species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Chromis crusma,11859,16.750478569586143,3.7077764144526815,9.582168532614027,25.580013565247558,74.79038714302156,1.8629339294966447,0.5175418939441643,1.1880381008922918,2.822357657234366,5.317895191387546,17.299220193563283,15.771179053923914,16.836197985227255,17.885909729343524,18.915699415592233,0.23108453527871037,0.06672949604115684,0.15271659568323104,0.3600813602995005,0.7240188136064841,65.2191517312254,21.417717963987155,44.75107855777764,103.53590894796267,211.90914352121885,0.9214731963438496,0.28767634210920584,0.6280100744707018,1.4034123989450604,3.0467453398096374,89.29056097941306,16.32970120341541,46.8340802582169,163.18757426757108,530.6219889759343
Chromis cyanea,3642,18.021253224697254,3.886898985047518,11.100989819482384,29.039828477390195,89.49676322877785,1.911211257408676,0.5412613038664494,1.2401120675743762,2.8117402274960077,5.312311054707202,17.89909194483728,16.43437134755614,17.46124131507169,18.401213816733893,19.421382998983372,0.2757412687968699,0.08091056880429234,0.18017529846793479,0.41572731897076703,0.8549894020438769,75.10029276544859,24.01326766218702,52.46437123973076,114.34685721745178,227.79579426517515,0.9499586332132186,0.2992558503288099,0.6112761346278514,1.4505283176051058,2.98604189307603,122.95830003548585,23.47458147666793,69.00196828626044,221.50848965401718,652.9802902619981
Chromis delta,5673,14.944390926484367,3.1822268638303153,8.575245079518972,23.036099319048567,68.88023461308823,2.2435125711387913,0.6143199108023439,1.4328597967091548,3.399991296009751,6.566862741255284,17.26574123663014,15.723820353128481,16.792042911959584,17.86934375736444,18.899818140817658,0.2675306712071403,0.0741622057185281,0.17342968236278059,0.41535835624759193,0.8517931054273417,121.08468440657415,37.09292563004558,79.93193966318998,189.51854555751223,390.3462219923119,1.2201992799769008,0.37086902677333744,0.8133259099918868,1.842867113298551,4.041635460329923,95.06693284693438,17.21144409515999,50.2593510123301,173.17325546569162,541.6181946679714
Chromis dimidiata,11861,16.307847442653646,3.3742771024410936,8.896921166685322,24.803500171599357,74.40081297751794,2.2399930558681875,0.607554138979398,1.4125746410029483,3.377469926091976,6.452245096672812,17.070399606992822,15.549596504279341,16.59864880258602,17.680828582182517,18.77298024169546,0.2368282654506555,0.06644655688587235,0.15490357660280762,0.3663405977814554,0.7456721078001101,91.79756514686576,29.200957584306128,62.34837257833976,144.85621491306264,301.02612898570294,1.1550089489777697,0.349114414103108,0.7823856466942746,1.7587866346849585,3.825041715912198,76.4077062992484,13.298941327935918,39.49384012573366,141.00534139961331,467.90956981594036
Chromis dispilus,56865,7.158133324769448,1.25296707574209,3.998636780576671,12.63108960857495,29.221773317177373,0.9416806776148753,0.2575108569889997,0.6043554233910454,1.4045871432854342,2.7408267678974925,17.243321646827056,15.66962655844442,16.72471402937378,17.848278608808677,18.91436601586789,1.055977052348399,0.29901665054822196,0.6848911942549019,1.577072929622111,3.5031040499743606,47.20374743217669,13.897426033026095,31.16941314354377,72.70279921135833,155.04072459557008,0.6490710880263527,0.1963370055390549,0.43929832000698554,0.9990129364514573,2.208891610036035,12.004910124406587,2.0222543030646762,6.376574789883085,22.781529930652454,80.8338390274738
Chromis elerae,4983,17.27236353136076,3.190600669930235,10.541666029896744,27.03165056129142,76.32400672237024,3.0069723440980045,0.8338317840023345,1.9690233087231206,4.528630781513285,8.515232304101696,17.65826776995633,16.204471433413595,17.186315919575435,18.198641429576384,19.234183750390073,0.26128722295694107,0.07851358831919535,0.1747997586895387,0.3909654315539868,0.8279120059860388,146.2104921658589,44.15291297523576,99.22163715056828,221.03908628877713,461.91856607649316,1.1889315336951776,0.37090642185999595,0.7590602873371479,1.829954003572549,3.797992359618869,61.338232175377414,10.501734278463685,33.234097669800036,116.74761030393532,347.0952719105828
Chromis enchrysura,3643,17.10951369382345,3.531058784334248,10.301430332525154,27.18635781150925,84.62849572042266,2.236362237716376,0.6316530726339257,1.4401173597531038,3.2655200044454085,6.296557646826135,17.72615595264414,16.26726153820366,17.285958264691697,18.244068496468138,19.271427501512996,0.28352668945554915,0.08353964226390695,0.185250304558508,0.4281901356190298,0.8986004773269869,102.59749231244845,31.521684143798797,69.76557365304299,153.99010747230184,311.20451295267014,1.128642880632848,0.35449484563052897,0.731922295289811,1.7275145996145636,3.5675587893674163,117.93140426335648,22.157140711825456,65.7852748675,215.81076401693434,646.0895817020995
Chromis flavaxilla,26638,14.547801716546394,3.0988445607203334,8.490232893739098,22.637678598070842,66.10889224256253,2.152214864639923,0.5953474056945687,1.381791425169558,3.26824298613105,6.262242238699875,17.347274445380165,15.793594164591765,16.879448514626542,17.95274365070629,18.96834320795494,0.2749397127565233,0.07583931419486373,0.17763258739823753,0.4302614150119594,0.8747062841444644,117.3546311596433,35.552924934914664,77.70177093799978,183.95842669541955,383.8757432920523,1.153481899647474,0.3538506518970034,0.771836716263675,1.7443635945522096,3.8489481512868413,111.39025631547591,20.148480030163267,58.63657240009709,201.27469499009024,636.224393499409
Chromis flavipectoralis,11863,15.16552550664273,3.266877784460866,8.664177170634883,23.270784181209084,69.50208907966,2.170133873899997,0.589606928947755,1.3808621672657324,3.2781366321903693,6.31448659397057,17.252641904824316,15.7114267953725,16.790906254545064,17.85705818152657,18.882037250000785,0.25803375552165353,0.07260221668639963,0.16859721601774702,0.4030834644789927,0.8219261367847879,104.89684056650816,32.7627550025108,70.51634727249208,165.95541496393628,339.1409177153913,1.1420272668872014,0.34717314525631204,0.763302600676556,1.7220222098089608,3.7716046099694287,98.11798379979956,17.646674836227454,51.35567861317372,178.00283436888367,567.5988012414296
Chromis flavomaculata,12418,9.982260700603161,1.7837747784709055,5.342135687808121,16.302378324121527,47.1174850116224,1.516149079309372,0.46322669784430176,1.0543079321726445,2.4217715916624076,4.704226496960362,18.279103482028162,16.782844072607617,17.78490571853294,18.80562401065928,19.90177152050328,0.37743639576399596,0.1109117683598286,0.24963479087608348,0.5391591382379031,1.2088194293867252,45.02990830072672,12.554755600707656,29.137874343885635,69.20976138904058,142.36200394899933,1.3799660022875986,0.41000221982441987,0.8850284606697656,2.119800201460173,4.496800338244534,56.98555547508613,9.938691462701955,30.002879348196824,104.78122660708847,342.0075919112785
Chromis fumea,10842,16.535993519044272,3.4208288347466933,9.933263300016279,26.283124822431695,81.3477822544581,2.230003263147153,0.629148738188052,1.4378696366865125,3.2514536701690258,6.269082491963173,17.667436158765398,16.20534572070606,17.226064731345684,18.185075514655566,19.204073435550566,0.2806102661110207,0.08196563852829665,0.18420570337537462,0.4250061007660998,0.8916256499066251,95.05720569425553,29.44375187094227,65.46005095211227,144.89484111303034,292.7404667390479,1.0772605725606785,0.33597581173951224,0.6896748712595974,1.648536442492065,3.3822298646976323,136.66114559312575,25.279148059842434,75.665143052616,250.14240428486906,760.2775998783209
Chromis hanui,7817,13.988109494444895,2.9096808459251498,7.97693554405418,21.74273231526803,65.48659694060156,2.34559192685356,0.6382352168789839,1.4910443322933804,3.5673958119076445,6.8891650556107304,17.186566627009153,15.637973588237964,16.71217733404199,17.791628661712043,18.82360100555464,0.27275049125709744,0.07504061519280386,0.1765225383412345,0.4244632506327026,0.8787915970974902,126.49321380471721,38.29358650660708,83.6052052921083,199.29064213263842,411.39238907228304,1.2181025608117002,0.36846335839782574,0.8116024767206894,1.8381687917421734,4.025920994470724,114.99396691696677,20.290925712071335,60.528841753291616,210.91172642707195,677.3614656202087
Chromis hypsilepis,9218,10.173881514386474,1.6102361118850568,5.798275659416381,16.040695172586464,49.02615706533989,1.7948151712422709,0.5205676360033856,1.2279054954657997,2.915055092962767,5.437646294173754,18.390436289186184,16.917615269366266,17.890637479308786,18.924815839115734,19.959632079791085,0.34136073831873326,0.10306526312609932,0.22898654595596526,0.48263203231477225,1.0456280491217964,46.903610668979766,13.874144540842515,31.121166201030338,72.14027509782682,155.97663593617597,1.1905739763621241,0.3540644728051447,0.7706052716492313,1.8425602180340337,3.8765835506604605,35.731826381909485,5.7745775964616595,18.49919160870334,66.70659289598662,208.91128194060903
Chromis insolata,3644,18.681713371939026,4.001639030587334,11.422092608396259,29.68365496608368,91.68820123794062,1.9529353683978674,0.5654090662215033,1.269854276003261,2.8726542906466186,5.486536110250723,17.7788677671626,16.327068795550243,17.339301567392827,18.281123785468182,19.309601291066944,0.26210816867441267,0.07750923792862202,0.17115254172923744,0.3894923951394128,0.7976735882012235,69.55922987485172,22.190147775645624,48.784495287761885,105.86789155850863,214.9233106282802,0.9649621290696624,0.3040697584183431,0.619633357232291,1.4627549658508567,3.067272897332839,104.99893231056146,20.09152545589922,58.904176223767664,191.623473514325,572.3774224455454
Chromis iomelas,8126,16.22046239836167,3.224104677498097,9.666261176872272,23.908988584129823,66.13054170760931,2.5662494365646626,0.6995665638535233,1.6534183023798534,3.9012862757888023,7.342817057378275,17.322274057911557,15.76810707731031,16.850541231313088,17.908697503869913,18.95710345910643,0.22857440438142726,0.068551712280942,0.15353379611407847,0.3580079777330826,0.7111587006447903,110.70451496832915,36.33514228285674,76.83685438035852,176.51689191030206,365.6121141958452,1.0060727726827614,0.31568592214056906,0.6889347101033235,1.551310746622541,3.3671280008214732,54.3495271478717,9.432797231644424,27.68712722959871,103.36050416148113,324.76775707609374
Chromis klunzingeri,11866,7.318664994315946,1.2493006609255937,4.1998062612180584,12.776453311380624,34.37220410720365,2.0077941980444765,0.573003454558828,1.3786851917590404,3.3266215161329558,6.3720227853236615,17.95898235316077,16.30211180111676,17.44859543656439,18.53755261313301,19.717234809774908,0.3635262928139163,0.10369408175045886,0.24142636428139,0.556433751405807,1.2044954769561227,83.39275348535247,23.895243509411348,55.43395046154331,139.8345682907743,306.516098338468,1.4530662955464622,0.42632756881757905,0.9674108531183199,2.264382573463462,5.06829153360321,38.474774143818735,5.706870852252559,18.932632615667693,76.26085589130241,282.1847099446247
Chromis lepidolepis,5674,16.541906873664537,3.354850632049573,9.898629088198557,26.211490440028708,81.31867339741527,2.3074325408536707,0.6469609972039103,1.4761626264900103,3.3510512400677896,6.521519217645323,17.688071689607234,16.230011741219297,17.245023182797503,18.211770037821857,19.230446525256177,0.2879964003184615,0.08443063294521747,0.18820804267405683,0.4360152379280298,0.9232848333000269,108.33341534334767,33.115251833355025,73.80500124112578,163.21522114571343,329.17028927293774,1.149200916288688,0.3614911248237785,0.7413942506837152,1.7568554796582452,3.643187073297915,128.3916820886206,24.068505224522394,71.22159488656688,234.94356260321064,702.964452840757
Chromis limbata,11868,9.044911245344522,1.4962056922261033,4.792286163033736,14.791483062045515,42.53594461178857,1.5443886488811611,0.47809987613933713,1.0764936930273,2.4798732835216297,4.764153333979277,18.361338665405697,16.891184241751695,17.87402750739313,18.913942355001225,19.9768306124183,0.41972052973349033,0.11954692600682151,0.2747942844528075,0.6045120112603034,1.3844811891412983,54.68379634418107,14.749191712904386,35.28733123473151,85.73612537302472,174.1402957197122,1.3806430261972782,0.4159584573925826,0.8958317445995829,2.142534525190521,4.584630195687799,82.30230708023994,14.644054771946395,43.87079343219528,151.31091840829404,468.21989606321137
Chromis limbaughi,11869,7.988657753316268,1.6045044729136313,4.514320218184834,13.561843133125647,39.738934243841726,1.383089100351053,0.41226530419804386,0.9494146901881917,2.306546854986193,4.49362300200671,18.098309683161418,16.476050214491543,17.612733326778,18.671242591402628,19.77305651755727,0.3803658224698815,0.10714350740130278,0.2514146655628634,0.5838921213263775,1.282472400830076,54.12437679316663,15.674530072131997,35.71556201117055,89.42595874994444,189.76564405282286,1.393097260585848,0.4056270368901032,0.9033214734943809,2.077273354033176,4.718452667687805,61.456483121447356,9.590551259442906,32.02325049837273,117.22925978638318,406.8376212061904
Chromis lineata,5128,14.944390926484367,3.1822268638303153,8.575245079518972,23.036099319048567,68.88023461308823,2.2435125711387913,0.6143199108023439,1.4328597967091548,3.399991296009751,6.566862741255284,17.26574123663014,15.723820353128481,16.792042911959584,17.86934375736444,18.899818140817658,0.2675306712071403,0.0741622057185281,0.17342968236278059,0.41535835624759193,0.8517931054273417,121.08468440657415,37.09292563004558,79.93193966318998,189.51854555751223,390.3462219923119,1.2201992799769008,0.37086902677333744,0.8133259099918868,1.842867113298551,4.041635460329923,95.06693284693438,17.21144409515999,50.2593510123301,173.17325546569162,541.6181946679714
Chromis margaritifer,5675,14.405950349846478,2.9957036409746673,7.9379931328424975,22.293587033975463,66.9439199553508,2.1433263099798285,0.5826249604181594,1.3490678064756363,3.265388531272535,6.156953571228271,17.03745719708765,15.480400246524995,16.567225762115914,17.650774628101836,18.69290269717755,0.2418067713791025,0.06741631829897698,0.15716883444499408,0.37509345119221277,0.771410016325753,77.67161396773122,24.716369482731583,53.14708199026511,125.10842495118976,260.5479046811609,0.971930964220235,0.2967186956336917,0.6591938972795932,1.4900311250382197,3.271507980488602,129.38570498883126,22.548033390985175,66.61295225095984,244.20215017666794,832.0942658676204
Chromis multilineata,1121,10.48713260334327,1.9118115858561298,5.6254343387087,16.962593617089855,50.23561011472617,1.4250525827215825,0.43075829400511967,0.9917405210933161,2.2810944998463665,4.392917327042545,18.318081516455738,16.825104938643825,17.82931346229501,18.84221034756135,19.909487444669207,0.3636350288714374,0.10722910765831578,0.24033909478915458,0.5171174191263626,1.1644841118386609,37.90191760940379,10.847323458205132,24.89265389435463,58.700286760021925,119.80372764605481,1.284697506312526,0.38280516950155313,0.828425202090648,1.969224518933904,4.1767955036727376,52.77834866820346,9.304702410681884,27.70778998232915,97.17061892522733,310.2705962502733
Chromis nigrura,12424,15.197709454107368,2.9805035759359786,8.919767262544886,24.31509370336895,75.54284788215622,2.58470682070264,0.7109989416717752,1.650646475622684,3.7366084665276955,7.320286429382147,17.62731983187306,16.14535695292891,17.15586452720663,18.168061833100218,19.21443800300142,0.3097215365335795,0.08819664607846861,0.20107842291411743,0.4715491624524403,1.0309408598234322,146.75269347459846,43.498197404382886,98.37813309518242,225.14568681948504,447.47036825721773,1.3045799218673313,0.4029737167358669,0.8373030517638788,1.9972186160866063,4.192660550496785,146.76761937726417,26.243482300721432,81.04786859516526,268.2867762586021,832.8564745039038
Chromis nitida,9225,8.463125223513746,1.2452447583308854,4.771469158176483,14.068655306557947,39.59352945286736,2.2728025827774685,0.6420965554609335,1.5295770804381996,3.653096366216541,6.961663612045774,18.284282828485303,16.761150021729986,17.758414860912268,18.852371057271043,19.907125841914073,0.3959278166070509,0.11773786985421691,0.26388892289717947,0.5683610461388131,1.3040041743180464,91.89841729959508,23.80021265007462,57.71696536871225,142.48112893577198,302.9021825806874,1.5556381736177145,0.4613571777590123,0.9950146969582361,2.3977991550464735,5.154121209744296,44.24096508211579,7.198762455597622,23.565069695806457,86.44534011939011,283.02544881160577
Chromis notata,12425,8.723052940626024,1.8086197806589686,4.986015265244225,14.558695475728477,42.63164581088709,1.2384235408076543,0.3781637599564677,0.8536128408220813,2.065182621976084,3.9421420480118967,18.141559712150933,16.56617708086044,17.676385839856287,18.708863150809023,19.816195717585106,0.3526544600676671,0.10168786979657836,0.23574541983212266,0.5417343039474488,1.164620044409754,38.98858851132205,11.859425646148651,26.248070466775673,64.4719742416592,137.7823552631853,1.2138689775477653,0.35978811840847774,0.7913494654152027,1.8182370169634288,4.074750930157626,54.09787157152216,8.748801354734466,28.176803994976925,103.42034350733243,359.05882905131506
Chromis opercularis,12427,20.720142783874593,3.931132281834988,12.564089208371717,31.65978023853913,91.12290252365341,2.363961817224331,0.6636635783536906,1.5466306818957154,3.546945792848067,6.533083641405756,17.755293215523366,16.313208438759023,17.308536421326675,18.26428631967825,19.27419190716258,0.2233091836263261,0.06798023318001441,0.1485842846027617,0.32727490780902097,0.6721341729207887,70.41810910969272,23.05485088932349,50.07889172346812,109.1938650920333,228.06287505258177,0.8836893459592208,0.27470545230133125,0.5738922539982646,1.3382451033957565,2.7748225011840844,49.32859769295772,8.46249593358871,26.895590289203565,92.36760164245001,280.12814981302625
Chromis ovalis,7818,18.259100053589467,3.860227253530471,11.129564723821106,29.15016280931308,89.19205946869963,2.0706971029205974,0.5930146321946604,1.3460199302597973,3.024521470775877,5.7863659370770355,17.599900716643763,16.137442017805853,17.153924797864637,18.111386727712386,19.144057362240552,0.24948002691821186,0.074301498732206,0.16505890398313752,0.37246177144725046,0.7830271570216577,67.87383041288368,21.456869863955518,48.105961949800374,103.89728390215038,212.9157654593065,0.9821307104760908,0.3050693550840132,0.632692881651052,1.494615300051864,3.1298851669065892,104.25101321981268,19.409482130766413,57.43139616530382,191.31430567550677,590.4642580254003
Chromis ovatiformes,6927,7.8516153503367825,1.5682658099891011,4.419749928350298,13.394286876959987,38.8090849285839,1.427126039413476,0.4221985646637241,0.9829608660242357,2.3872512871108644,4.618279666754738,18.097020731934684,16.475373123122235,17.611078114094987,18.673464822591043,19.78347215229731,0.38991067937142987,0.10888116156663537,0.25821893590664613,0.6003553099012848,1.3314336118388521,61.04875932600454,17.341840983370687,39.68068536017415,100.42506473954195,212.14057975323615,1.467043884862586,0.42423281762270504,0.9515627846029686,2.1898631627261733,5.048312768331686,61.09792962189145,9.404053931579742,32.071995554676384,116.85892999607323,403.5796081055025
Chromis pamae,26693,16.582395734037306,3.42696630501701,9.992439189033227,26.371777123292873,81.61276783095607,2.2080461674322422,0.6232409468509703,1.4224775460788148,3.217121523592466,6.1872496158658254,17.6617793052987,16.19146929607005,17.223659055582647,18.181749355475084,19.19995886434267,0.2776814021154907,0.08175153260145392,0.18285427566896595,0.4212297839089615,0.8854629361324713,91.20434145750248,28.080658038967428,63.04245210214225,139.31778062392507,280.8830981820066,1.0562065816147168,0.32871877710107783,0.6758051916808163,1.613201106080349,3.333198465249322,138.18881915383713,25.39161687693055,76.49279567487751,253.078269738508,764.929587928535
Chromis pelloura,12428,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Chromis pembae,12429,18.191802056683454,3.7879064379509297,10.942558628497132,26.89987926324596,73.56055041612197,2.258022930364145,0.6271611204180858,1.4493834382139288,3.394661932341835,6.5266419095618495,17.438045864622772,15.898859313858901,16.963140374326244,17.991874332657773,19.04494140858644,0.21127753049917292,0.06349150578955799,0.14170630216622362,0.32950543347406336,0.6398844575056517,79.78999463458868,26.866643153134582,56.23828823378114,125.93224821982656,261.79199289936525,0.8861678462492597,0.2779824440482038,0.6109148388645163,1.3720187184569237,2.95499905036637,42.778766078955584,7.3516543451758265,21.818254393337092,80.83577125817742,252.50005186446322
Chromis punctipinnis,3646,11.982279463110341,1.9906916870233275,7.002683982606509,18.421348839374943,55.67468497484407,1.586330665462659,0.4670417202433389,1.093060043988228,2.575817197417729,4.770312013158396,18.547706289646662,17.10793270932196,18.068238103668158,19.073646517878302,20.121947712046826,0.32287392816520494,0.09803299218406766,0.21364608646277278,0.44964803364521777,0.9502729796909617,37.66250721848171,11.216564912954393,25.12178094255381,57.262070795184265,122.6191345152518,1.1207176700878652,0.3389751306780042,0.7302755324295492,1.7411411019829781,3.6037106064557065,23.95448931115645,3.9691908000897125,12.710337437624583,44.639909583568546,139.38880154424558
Chromis randalli,9226,10.106285361605089,1.8003927624631573,5.485865390075326,16.361494337955556,47.92758702481616,1.5034716796902394,0.4685065351237991,1.0467921667099582,2.4330274336329167,4.698054368874499,18.384577077060534,16.906632022310944,17.90388081786768,18.933074473151706,19.988649854397597,0.3962746768084263,0.11542686906243983,0.2589224944892683,0.5643119978451988,1.2869580811300187,51.53633111688316,14.132035964777534,32.692716604419715,78.53969700927152,159.01467232114038,1.4362026869766054,0.4316051760000398,0.9374985775255944,2.216621633763747,4.730653196754157,54.18424592095256,9.262006395116266,29.11844070631492,99.8897098325904,321.7495986182761
Chromis retrofasciata,5676,15.061891846100185,2.9242007724850816,8.949432791619808,22.614386157845523,63.23133150763479,2.7694730058382238,0.7540463671481883,1.787186537270944,4.209815526776049,8.0221897465097,17.273803035546234,15.70474019350447,16.802250414860687,17.860707851141186,18.90310104388669,0.24197818007090713,0.07148688700913856,0.1609338639425907,0.3784437692497389,0.756089321142708,136.9965482199038,44.110327380967256,93.58331978892605,219.26364989835895,454.19089305158684,1.0931067957899332,0.34330870723445484,0.7494915615629392,1.6922344359090808,3.649149901124768,60.678349071158536,10.46785324181171,30.783352244157435,116.08633355345569,370.53933109806536
Chromis scotochiloptera,12431,17.28824112312621,3.870925392941948,10.16338551382735,26.173228100483854,76.70258516185122,1.7462497819940082,0.4891960213489294,1.1123788454547516,2.627467303583491,4.93921391760306,17.474501072185525,15.950565273902393,17.00082092293885,18.038185110150007,19.07471689720258,0.2352695477999801,0.0675625031775951,0.15567026558993963,0.3677777337412115,0.7261065769333392,63.289585548171004,20.62290418279922,43.45699235975416,99.92778671619786,202.63861666437512,0.8934315381312767,0.2832199216328874,0.603295428371348,1.3500919974918846,2.9428447727105738,86.69517794061377,15.98253265348979,45.50429474143223,155.26713929917517,500.41263165145205
Chromis scotti,3647,15.750798446153661,3.472108360423702,9.269195262518144,24.191599286111533,71.24209184530508,1.972037217244956,0.5445811459647174,1.2648810091211276,2.993039250017968,5.698389004467819,17.41068287009599,15.885487348727914,16.943133929230832,18.003734437912556,19.020062584769608,0.25894231656360667,0.07271043079454058,0.16899361418771908,0.4050028457275661,0.8085366278869475,92.37683342991245,28.996403723311925,62.48725699369101,146.27892130544572,299.6071578356262,1.0529043658488484,0.3265719250936998,0.7090761474421938,1.5944879874935092,3.464002245056158,96.68353275449641,17.82712569952481,50.91039568956227,173.13917963733184,553.9211940654085
Chromis ternatensis,5677,15.787098264251012,3.4784049090080797,9.299963636337454,24.241785987687173,71.72169890713117,1.9493789750570727,0.5408559902648212,1.243864230534914,2.942932700191723,5.580052790447758,17.4052492438079,15.872605293114113,16.938620384240046,17.994110778813763,19.01960497191868,0.25571842341602835,0.07168000514596415,0.16755442871726617,0.40053333494578336,0.8001260706654968,87.61799574812828,27.77567030199069,59.550602663512606,138.89900429489785,284.30607324576334,1.0259638355342957,0.3189102476954252,0.6924965742187691,1.5523467446693922,3.378237271087871,97.82025619269245,17.99885170787523,51.45317142730343,175.85577959209857,565.3577419926817
Chromis vanderbilti,5678,15.422565186824851,3.0124002570957953,8.992500792325753,24.53206993964176,75.36566199649373,2.652228348603635,0.7311223279986666,1.6906021263696938,3.8405582390305395,7.555051579239586,17.542206527034033,16.060338815348587,17.06243294734709,18.082811416429475,19.13260171562498,0.30125084084889797,0.08643615825127185,0.19601707144184496,0.4560259652064879,0.9994228932232211,144.70200780556465,42.79862327087621,96.46291232118702,219.16590859625188,448.2182285047305,1.3262254817588741,0.4121103190095829,0.8582377242426995,2.049001556442783,4.33576838589272,133.7933840229898,23.945716807069605,73.79593234671684,247.481735271135,770.1558432261877
Chromis verater,7819,19.813451205273985,4.456995327636606,11.738368294799692,30.224615413443324,87.41987403158288,1.7687097581474844,0.4919424534363489,1.139930443097258,2.646418601023305,5.03381661573234,17.674897663454285,16.097801568365,17.17515222236983,18.21557621989722,19.221301269571786,0.24079128603795472,0.06988739535744243,0.15690619847097578,0.3736811924115459,0.7364722519889765,81.63413526062524,25.848676759949914,54.83951826150905,125.77784238535989,257.84232637591896,1.0859491505803303,0.33787556927012746,0.72603479714318,1.6380060913457217,3.614472890793149,48.431100353794456,8.913694029854371,25.92418895535369,85.9817473236509,268.7874691060508
Chromis viridis,5679,7.95164328765523,1.5891244997047005,4.542129848758204,13.981067415216586,40.92864029893194,1.5371346899068703,0.4587525933960169,1.056480273303261,2.562357069053881,5.004899240019026,17.88718543735051,16.239986380460124,17.384799513235276,18.47963535162161,19.620573953156487,0.36546293850400485,0.10163005737312276,0.2403807565722752,0.5537008111123977,1.2269071437830883,58.54107117370489,16.616935782878826,37.90978501548263,95.26246653580675,201.1103135628652,1.5495754868838816,0.4423315421351996,1.0040068092263637,2.3302522800231475,5.391272656741486,49.23599594145084,7.66589784516261,24.85289269182511,94.27116647395196,337.16749979779587
Chromis weberi,5680,17.98674575615012,3.850181635391726,10.972553540816039,28.560174796857673,89.05371837948738,2.056101154893457,0.5893267721112171,1.329716180625326,3.0066535582261777,5.743861192702638,17.750438891262725,16.294587747298014,17.310956831736668,18.25661013025977,19.288331963348615,0.26845146382418195,0.07964170822037882,0.17640743576864915,0.40249526367373495,0.827430530942191,79.26087283827376,24.979395461254104,55.166501894977266,120.25597210038211,243.384359890041,1.0168300041343243,0.3184438003390089,0.6522397941774238,1.5417381160166101,3.1959829850614256,111.09543067271017,21.315365728072724,62.4974239495918,202.95595443173647,603.4920497914252
Chromis westaustralis,12433,17.50493493299905,3.1790486406491136,10.538034450860735,27.125225068837537,76.72667957071073,2.858912147725537,0.7851184481648449,1.8727422222077457,4.295328584762765,7.911195774518002,17.619205405672552,16.176306416436567,17.164368223115687,18.14885779972377,19.174433900882764,0.2513350605276863,0.07506254196477681,0.1672421707296722,0.3726129476759061,0.7762621350049072,116.89137748582114,35.9698787122143,81.07334486692403,178.85539635799407,371.54655687377635,1.0628683185540009,0.3324785832262381,0.6811402425730696,1.6354370683751709,3.417379902819804,66.74301446887421,11.493341095744736,36.69281668641141,126.83654972723537,384.0895408119416
Chromis xanthochira,5681,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Chromis xanthopterygia,12436,17.7228453579945,3.69409565128422,10.753196494748344,28.041817654969766,86.3097580295493,2.2294333845698326,0.6332807227935282,1.432032848491649,3.241454960613478,6.198361215240802,17.63434190890725,16.164004951343937,17.181417750851175,18.147123283608188,19.168146789154086,0.2646378478752366,0.07857433072498045,0.1750459156575773,0.39848009804581963,0.8329317417809985,88.60841794953538,27.72986489670079,60.700207347588375,132.7963837407017,274.75944238399563,1.100562264969307,0.34434096311127527,0.7079767485548978,1.679049719370495,3.4720733276717137,103.90992968551929,19.375467330489112,58.80114333672061,191.55386489613295,592.6882839875992
Chromis xanthura,5682,17.45975535443496,3.9599474494767066,10.270348513575591,26.371897893044846,77.21542369585715,1.7144440070989329,0.48077388426969,1.0963126454681849,2.5844486739358024,4.857394364458615,17.48285255955273,15.952710640470762,17.01117695648368,18.041663085793882,19.079310081175034,0.232996658891565,0.06667826826440452,0.15403007493587384,0.3638337309353552,0.7213001184345439,60.2362135650303,19.84064391751891,41.31728686440769,95.36215077259095,193.94566831768867,0.8722996590956198,0.2774582602100573,0.5920034659017469,1.3209088318221318,2.8847286279874007,85.64650188634512,15.755114109089035,44.68750524679224,153.54815844064382,492.49947066318424
