species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Enneapterygius elegans,16977,21.574271892968206,3.9548257703580187,14.182823544552843,38.31715011703097,109.10204195173183,4.641513130954289,1.240467855678914,2.9476808335175564,6.882358182760205,13.133780415276425,15.421002562924498,13.731696778068473,14.85288489291737,15.969704881449577,17.07833053203845,0.4013875304034328,0.11303428306206827,0.25127284828286606,0.5947821922748738,1.3231939432704418,673.7131201294599,182.52685732361024,437.47381223028935,1055.0344679549448,2186.4909040753273,1.7041694485550003,0.5051780388117986,1.0844472139615022,2.665246694286009,5.888574438912493,273.2174709838621,43.12572565665746,143.0089080287765,525.4871955170662,1726.4603646363162
Enneapterygius etheostomus,23564,15.666653034296349,2.204798746187313,8.998501183236893,27.143656165357136,69.90255129296862,2.4075523963739616,0.6231019685748086,1.4901184144768875,3.5258157564272796,7.549270076354335,14.518856976942725,12.859560321308138,13.981225543231803,15.140200530573475,16.317756813878628,1.3290329102210796,0.37149165525208555,0.8561998337508334,1.879971601704643,4.613516787291898,462.99449183462525,110.77671324951312,296.2239940222311,730.6293336812976,1695.156129543311,1.0643866490495428,0.3237830574128755,0.6755021932675207,1.7035291032227786,3.783868657916052,17.857020196430675,2.339747938672263,9.006076684492468,35.86158070173724,142.93116347894724
Enneapterygius flavoccipitis,49506,21.221144993942737,3.7485770214439698,14.027637755529947,38.06305378674803,111.32860971003521,4.9434552723570615,1.3311357279579252,3.131517689315183,7.327488112267081,14.245337392751862,15.454888811849976,13.736553261225449,14.874378888189066,16.01399041861044,17.153296142638006,0.4217216262687208,0.11571869974167572,0.2637068543273978,0.6278680626782496,1.3941884417448949,872.2597081131127,222.56292672674198,547.6459808931727,1347.9667909713962,2999.260773869232,1.9370375623839404,0.5623369446755928,1.2193759934156922,3.013958854087347,6.6834314199294065,249.18237072339585,37.50048374225306,129.22424358622592,490.9362659853105,1697.2130651076666
Enneapterygius hemimelas,14196,21.840749220346108,4.123035797506048,14.339599254321222,38.43299631406265,110.90394749162606,4.393414336372263,1.1751067284734498,2.8006286439358172,6.5133146492847205,12.390006765423308,15.404399499949584,13.745419424531613,14.849280585545952,15.939067954582434,17.028188900504198,0.3837775223875005,0.10928622069112628,0.24259181307414684,0.5717916604577432,1.2596890871060593,549.2202360275505,158.040661962332,370.08923702987374,875.8674915543284,1761.8394981111303,1.5520702558518837,0.4651394489227216,0.9923876137742763,2.4221017843375012,5.308495231019305,288.8077595901454,47.39993685998543,151.631691521726,540.9013827507652,1759.145487571441
Enneapterygius kermadecensis,46958,19.168904886669335,2.456271950253943,10.593639200961885,31.500954782874352,96.70955663939306,3.2413029416929238,0.8956227761279311,2.1171647398201334,5.046370943089341,10.278749517923846,15.33046586724428,13.795103729179708,14.840828816189465,15.944891555094111,17.092427269201455,1.100104012275812,0.30857907803788337,0.6789437354535162,1.5967930141316855,3.711935790080541,1539.5843731550099,380.3333608061224,953.3767582338284,2369.0049688146205,5337.0510590984595,3.6934603664480705,1.12136399991692,2.312712293116531,5.6808283476744545,12.440436922393944,54.968787310364306,7.9856170902942445,28.502652167094382,104.3585537804224,344.4690662831423
Enneapterygius larsonae,46963,35.78496108893167,6.1359407619654585,24.478576910138358,63.75260941032231,182.63565258328126,4.187443944492717,1.1152891915485648,2.648419080211911,6.3449271556604705,12.31137799552359,14.678749043061323,13.16411672484098,14.223592188731988,15.267054744141726,16.33681891238264,0.7105913780195319,0.19948969081018877,0.4524190935397303,1.0595286081588011,2.333705601362936,2305.1107033550866,626.0585757089628,1483.5513842703062,3341.8824302336134,6976.057993176779,2.6767890790274897,0.8607699410583644,1.7081723070468262,4.16654357041751,9.238379700915926,80.5961012773569,13.821766635957248,44.910192603076595,150.75998938773648,462.35460346382075
Enneapterygius minutus,14198,21.24545259745147,3.8192283208768534,13.95769554022789,37.77641209155333,107.63313939443975,5.2046832238729825,1.3825996539521577,3.301758570557037,7.742060679463116,15.162297385791431,15.312574395325584,13.601318142575273,14.732023013202168,15.862925064863152,17.02488860659655,0.4101924255789702,0.11381919753721671,0.25553612060626024,0.6076509931513177,1.3711678936196128,880.5085859578992,225.78965112729327,552.5439570939936,1368.1347860460141,2988.06647799671,2.0210636080626903,0.5819460000067251,1.2714175105778813,3.1528249225386342,6.981844405447042,231.20906380292985,34.32497393560984,120.24616762460055,452.57597523767697,1601.3423435718923
Enneapterygius mirabilis,46972,20.20827899793255,3.499046945728755,13.07872547097669,36.1363266312133,105.28823422002209,5.169344672431913,1.3787775033747849,3.2612815699306927,7.708463442537485,15.00385819635931,15.389917455067664,13.662877895036285,14.817179115504983,15.96987197672787,17.10194875654442,0.4340911361420602,0.11810274946831234,0.27052641914666603,0.6465733743209003,1.4565321530820117,955.5453762517084,243.14122332779257,597.6873885609311,1470.0016756516416,3295.0289183837526,1.989275005305977,0.5723472366318292,1.2479269701669682,3.087579639600308,6.9323741914390515,285.5288768482495,42.455357114401,148.4477882842295,563.9032545496489,1940.8174904082962
Enneapterygius philippinus,49509,20.817350951718296,3.6524717515736556,13.679736168470924,37.335100552747264,109.22451384327329,5.025878669509528,1.3483000573847739,3.1824056721433234,7.471726982106215,14.512555632811656,15.430229642878421,13.714100851916415,14.850951389850128,15.996901852263987,17.135237978815766,0.4265926419208539,0.11667124065094774,0.26656655006029273,0.6352029979165696,1.4175165008716821,904.5136448651674,230.13136498621884,566.8125747839572,1392.954848918661,3115.402789360586,1.9539616041743495,0.5675674580239103,1.230129588840959,3.040231546456419,6.773561905036134,262.6491417000232,39.138688974559926,136.38026530494983,518.4407583759155,1789.9990802428006
Enneapterygius pyramis,46984,20.33224698802229,3.6853949662374235,13.115078850110985,36.058092554695634,103.08557005503766,4.886313609356652,1.2941337468939484,3.097177072667765,7.266024644589612,13.890398279615688,15.34896601420904,13.667107449348164,14.783833781262146,15.912678830259468,17.02237207774532,0.4133753742950409,0.11516209786319476,0.25929074872249824,0.6120318027704914,1.3700016943892905,747.0515459422095,202.59125206658354,482.6783962261673,1173.3200257944288,2448.5102795732864,1.7554751899861762,0.5190366108289779,1.1165425348000468,2.7486322645498062,6.098762192335411,319.61214129638574,50.20096915826395,167.43309820426404,614.879625260105,2022.6108618496257
Enneapterygius rufopileus,27520,11.766161259090829,1.7265689463389096,6.560262582831688,20.206363856015617,65.4176204682083,3.2651067676755305,0.9226123483838939,2.2096003088425893,5.429053504983077,10.621665145696385,16.089814217687298,14.414452065332323,15.552050781029042,16.710269335169457,17.823984785332314,0.6012659252107885,0.16466486213121728,0.36837681074346296,0.8870971245413665,2.0727706440480373,424.42504423939477,97.79319280683353,248.51482098295475,667.2815879532725,1531.368595185597,2.267020448986699,0.6385417371042647,1.418111126771795,3.602834763510745,8.193642826566023,157.0687371510988,21.44319670347411,78.26397616627882,322.3213742734146,1293.1755793263237
Enneapterygius similis,51558,20.101013619158383,3.6277248460149893,12.929490128737413,35.738787368981846,102.68394774507937,4.926429683871365,1.3017856964378456,3.1222839596672416,7.324201830937535,14.022072701345818,15.338879256243334,13.656809634681395,14.772954972473354,15.903920316842132,17.00883834311882,0.41543915418233907,0.11547488454693128,0.26071439813177444,0.6149832343434829,1.3728051910542585,760.4729732774418,205.52785306946322,490.05161484720907,1188.7189799744956,2485.6944210655674,1.7635578229783824,0.5213036904080778,1.1222973464508912,2.7581589532199238,6.133274574003216,327.7792554335154,51.380751440025946,171.38159983999995,630.0739106702372,2077.0202073514174
Enneapterygius triserialis,47041,22.32258202745483,4.118430278737099,14.86809083898088,39.85634118264925,113.2855270165019,4.495655760488873,1.1947680145312038,2.864220422276533,6.643499631454613,12.700747158584182,15.462594475772166,13.766269689085348,14.897345278226506,16.004749509498943,17.114359098941257,0.3927069852254712,0.11167309521229642,0.24648712238066064,0.5837567104231663,1.285753454670788,628.7857277712798,171.80529358793314,413.0174876780617,988.1444280015434,2049.587030825338,1.6778013392096751,0.49747040175918844,1.0657690825794461,2.6126662151307225,5.7534015515738,248.31787394351466,39.39917140013015,130.8207909982668,476.4243897130471,1565.2101784451206
Enneapterygius tutuilae,47045,21.530716814659662,3.949665987118213,14.129909742486504,38.322013321155225,109.36919238102897,4.635886892168805,1.238241156472683,2.9418102591939688,6.866311478139018,13.099205240829045,15.430108917685422,13.736704352482855,14.860541013064813,15.979908917450096,17.081811693971307,0.4029488520100244,0.1129982149773086,0.2521585712415127,0.5959771860742529,1.3286450125649905,674.9571767801763,183.33147786054582,438.483902600022,1056.2628144128314,2193.490868273527,1.7015679155430754,0.5051007481333967,1.0806028789486684,2.6593915508169874,5.87865052477574,276.393579024359,43.40040777848185,144.48737212551043,531.2108448774197,1730.7515104405993
Enophrys diceraus,4087,17.82173978348201,2.761017610202417,9.797990998472198,28.96739261950275,86.81287856886792,1.2088223584513207,0.3101724100336373,0.7635768822528748,1.8428277014218055,3.5343548419712194,14.456050543837383,12.114633663538497,13.738975258566986,15.19671346966065,16.962825346017304,1.688812371754671,0.44678203542757294,1.0190437578961595,2.5634193962318164,6.814953612315293,105.93378909377876,30.03575589893707,73.36058148891198,173.8999085484192,411.6919630117424,0.3878869233521317,0.10907861536891181,0.2520201138239676,0.6273646783192335,1.397671725655215,68.65689381160249,12.567365734136606,38.39592626074008,128.88080245332054,429.6272604993875
Enoplosus armatus,4341,12.111689039508725,1.5192708561026573,6.284383224333244,20.699480130018777,68.18333975938937,1.5294341522439296,0.44252464699404037,1.0595182559934857,2.5748191075488895,5.086462990777178,14.645834560033208,13.003735185452028,14.102957706715902,15.354607707702048,16.46196361826358,1.1985538469871284,0.3065910906756979,0.7732817559798078,1.8253701907715065,4.612142358948594,37.475491346683974,8.382234348895166,22.436705021231695,58.145496389298984,136.81854208990967,0.3447096984919994,0.09209112404898209,0.21791162251045573,0.5715442772096782,1.3579379981938868,98.66144968058467,11.130562541601963,47.03001799972317,204.22025806363064,839.7181960760608
Entomacrodus caudofasciatus,6037,23.29099309285902,3.8936787824917887,13.74043959852978,37.34451629306947,123.27559084899086,4.973121644114432,1.271465909466893,3.0927504883229155,7.357591597106149,13.741687781935346,14.61598655347742,12.987958251243084,14.124168328784823,15.147728305656914,16.348814705560418,0.28923001979269447,0.08118262436217684,0.18473491251951596,0.42420420251423396,0.938078586690623,321.91542016644735,91.11544680198642,213.1884293519694,524.5721051086267,1061.7523407443675,1.424352994947406,0.41635843417209695,0.9123885743180262,2.2315655861475663,4.804789645713285,231.63410365561947,36.3619238800283,115.40978376284068,456.5997763409743,1598.9682314719253
Entomacrodus chiostictus,46791,25.306242950701304,4.403073906730706,14.93438352099783,40.5794235207353,130.51273336974458,4.697691381955554,1.2158602096431734,2.9487339420271677,7.002929999006108,13.04514556653273,14.717366298092436,13.101612830423917,14.223987467289346,15.225775911621069,16.429041028416773,0.28268074610764315,0.08022314923016013,0.17970521912615417,0.4111970199965297,0.901419454218991,301.880564213454,85.99578552921108,200.1640763738664,489.19691930593,981.1885595908514,1.4107944813060098,0.41679823514853953,0.9095012935964394,2.2221275014590947,4.790915999115541,185.43201685503405,29.0420386790386,92.03696030536139,359.7687266044186,1274.2223592439616
Entomacrodus decussatus,6039,29.898808357040988,5.659186863432018,18.269664534297636,48.65594810106727,162.33332706735132,3.621446018741058,0.958636110534667,2.2767078568037213,5.416196403544068,10.24285680461402,14.85009694350376,13.211153334019473,14.337155287222098,15.331189578494813,16.552637630134548,0.2405062801921484,0.06772026173694745,0.15069745711844112,0.3451403629113858,0.762540880641056,144.12262340675392,42.22940956193517,96.6052973083171,234.24277860960993,491.2491278571293,1.0399064026073477,0.2931522396426126,0.674715376204269,1.636078509962789,3.563289458136439,145.1304248306274,21.54795451336167,72.11458324443588,281.0518019765741,999.6280423836455
Entomacrodus nigricans,3756,26.406555649426735,4.690367372861743,15.715339812127135,42.38850688077493,139.3981500391032,4.308313536847318,1.1304903353384628,2.718785372466842,6.500104803604211,12.064570494739064,14.741256323594012,13.12388890011343,14.24605454161336,15.237333177269381,16.456478938062777,0.26836659588555123,0.07604091047277928,0.1704287887526767,0.38891514961733464,0.8535494529932499,234.3357521442843,68.29861220116014,156.35458651654935,386.15729622417655,772.1654803077126,1.2684157962738,0.3670016919493656,0.8155401957416321,1.9897536939370695,4.3272999176443285,177.43504484914843,28.370247416907382,88.68640191207551,348.80022023446537,1234.7812176957527
Entomacrodus striatus,6043,26.85979896820195,4.809726585907697,16.050669805466434,43.37165057328066,142.13995888215663,4.204326290295123,1.1052875894487946,2.6470594187362915,6.325226948697354,11.768450514535296,14.75043527876612,13.142463007672713,14.252861250177869,15.249628748732754,16.4720785314681,0.2641382086895966,0.07452537923053133,0.16727925666165436,0.38149968968807224,0.838869793385682,216.7174539623241,63.32412155530845,144.54366262821569,358.1277541189131,716.138215942946,1.2281030081331457,0.3534407220409449,0.7924558702889632,1.9308652994281523,4.195178073691823,173.23366079324276,27.52921723245904,86.73270941212058,340.00487066816765,1193.2191614205456
Entomacrodus thalassinus,6044,21.45131981345383,3.457986278607643,12.478667016569352,34.54771623073556,108.72344895540455,5.595540939039953,1.4292457457573702,3.4856956391907032,8.318020395468174,15.575315981759724,14.551295535170894,12.904011171892328,14.060858062375315,15.106755385881844,16.32184254443954,0.3124352854038987,0.08720794526607763,0.2022465162541449,0.4604936149320358,1.0367312121110193,454.07862951191055,125.57130102970213,299.7523656586109,731.3530214896953,1486.3201044982818,1.6395674622442562,0.4878636943521297,1.0510045826836576,2.5919351591718582,5.583292239301586,258.97668065154676,38.94234859459427,128.37040722428017,517.8480628744979,1838.2344336859587
Eocallionymus papilio,14436,7.847468333193044,1.1510140852487816,4.175158945825574,14.164564844791926,38.1563416076194,1.8379270380734978,0.49943671613113655,1.1931695658869723,2.8639367862829648,5.434831949407451,16.056321546370025,14.362612763970745,15.488625569369818,16.57264922482934,17.656173858450916,1.13197228673436,0.3119063663084239,0.7194077320204002,1.5761726496014636,3.848840048340999,77.88559325656124,20.517085680846918,48.55248823235143,126.17122053025884,298.41072431208266,0.4677609206631064,0.13866833821854516,0.2943176567522534,0.7523934388479308,1.6917855919812064,159.52896597003382,24.463268011090406,82.29151615580871,322.8616362248215,1160.8994464187374
Eopsetta jordani,4237,17.05842401039815,3.5841559681883086,9.4399050438676,30.64389965853496,78.72271858489505,0.6488692478012957,0.19442334386155014,0.45276960286226886,1.0386510646285059,2.527215413936284,13.997528565569237,12.13202999821772,13.419505852439997,14.694848679267292,15.875698589481237,1.04861972454073,0.25871008758759084,0.6393421265689143,1.5858736545371557,3.6227381787516664,53.09107472835945,14.839575728700165,36.19984671429192,84.25439803545139,182.7283960338615,0.3666526857537128,0.11403821362544879,0.2442294001535879,0.5747874700207901,1.3469134823028783,48.21599970621342,7.8219470282316745,25.89920319859817,91.3365951956732,304.01330882762454
Ephippus orbis,8243,26.81308780074913,5.7925351750114205,16.163589815330393,41.93149310141317,117.28102785651775,2.0893191167183045,0.5913492904877165,1.341441463171142,3.178486130738475,6.805885401218287,16.085040549070165,14.325740877943156,15.45643616753781,16.582537642008155,17.601465170041052,0.3829688873721608,0.10862246667189775,0.24983744229920443,0.5889527832765571,1.1550611533013835,126.64325308076627,39.49102775951896,81.14730688341147,209.1530217209011,425.4971645133994,0.818179794609911,0.26116164300481065,0.5325768766209332,1.2887181204909948,2.8962721208612363,219.9780935052509,35.71919642582675,113.74024813205813,405.223621340715,1328.653963920586
Epibulus brevis,63878,22.238822694189288,4.286681632979241,11.742346128985524,46.828634630097035,169.55331645938617,6.08148135435731,1.2088690117187615,3.5928352375713075,9.97696985203178,29.073416514811914,15.072798188622075,12.28376008648959,14.14766426798047,15.80672272259485,17.480304288443488,0.3525711945941983,0.08539215879406932,0.21189477137745458,0.5922937366350698,1.362463212652338,211.7915033134604,41.28544252708544,130.99427967504147,390.5208173784015,941.5614686485117,1.0230152928988288,0.2251310194917644,0.5883590977204513,1.759968770786266,4.300675402524929,340.8920726557669,53.79750408274638,173.66042380163054,655.5142682915464,2313.0692228776265
Epibulus insidiator,5606,23.12667338790549,5.290978628882847,13.572330765433428,46.2288158209725,152.03535174510301,3.5286698627511557,0.6924322638881671,2.0774517329514985,5.678234432911116,20.93642719733107,15.588562085141294,12.738670823314886,14.617709580884775,16.458931955627282,18.001644307770242,0.3932954638433752,0.09477826181538457,0.23970332642156136,0.6568526907962802,1.4607610347689841,78.53081012689744,16.717897082467935,47.11913505811463,143.63969716653503,358.9472852580573,0.6785441470710948,0.16431126699546303,0.3993761941258269,1.1548126268136971,2.9032727631755697,260.6333065032611,39.43315175178931,127.9723527310691,511.8000823192788,1954.0120489527255
Epigonus telescopus,2508,16.279324390385128,2.8096902891799442,8.080069523475116,28.657035816941868,85.94596248354927,0.5919875482178321,0.16356890629696672,0.3934259709333037,0.9348018608932752,1.7271316743215235,14.201993581443976,12.759370558180565,13.707681730538571,14.769086477057133,15.854164343498669,0.8679100165823648,0.23453134542085174,0.5455077768613341,1.2714171028565187,2.77827647932839,20.046694817452842,5.300306241157485,13.312601957755696,31.76564953952679,72.1809776652933,0.34288667645035753,0.10021596970404922,0.21982487350767813,0.5440013927023499,1.2483108267722445,87.7599110487007,10.838321240795526,43.540184252773884,177.9697788724905,788.1913882366209
Epinephelides armatus,15101,11.431648448148064,1.6487640357609399,5.795606154456422,18.678411008226142,52.30277359046685,1.0059361287048865,0.27447897650248804,0.6543381918865652,1.6006441832780884,3.112678908049161,15.76901408376748,13.562393282503729,15.05647639454222,16.497882120137504,17.78799138484563,0.9353933426453636,0.24992856520593487,0.5673549282836383,1.2798842860540043,3.157000710568641,19.548836328464116,5.562680172165834,13.47601018859866,33.82580808022335,72.32885358545812,0.23129942716083013,0.06804333970882429,0.14743031215844107,0.36920063399331066,0.8606292229607445,168.00432670188644,22.965555067187783,88.41948550201931,341.338273799887,1264.8539625377657
Epinephelus adscensionis,14,71.4500161305238,11.942156194409892,37.98844957854428,112.59568824086676,317.07933364896394,2.082599659048408,0.5504040249844052,1.3150745160565498,3.3027101830680587,10.463328057780497,14.842865908494833,12.84876886767482,14.137629652022609,15.401400810480517,16.655529211463357,0.5131337908054818,0.130019937158265,0.3156645345060007,0.7810498738854375,1.6450752081086535,167.4002750153968,41.76010094012582,108.8505915069095,273.0808629754108,629.6719326247041,1.1035974023467388,0.30366399119369003,0.6886403926208349,1.8531522709143309,4.5363221231568085,79.28907302774854,10.146490998106305,38.662969620288635,154.3056537511925,591.8987876171178
Epinephelus aeneus,426,35.362744523868066,4.423578150638739,18.162118148418568,61.52054673825878,175.5595071194189,1.6192678555098117,0.4486386772607771,1.0138452595817298,2.7488117097201075,9.02908768183142,14.458357938509065,12.40283154654871,13.78999007906463,15.158288981651493,16.43177073381172,1.5014838613699912,0.3421178035338608,0.8782911369906692,2.159908973978044,5.268366384944958,81.45275986343972,18.86945660037157,53.14562113165884,132.07408793596457,346.32336542634806,1.3724017973474791,0.34665224167527586,0.8656549792764417,2.3101002921076996,5.857531442986354,80.76288806013935,8.488105435911518,37.37304435601902,169.74783801328653,647.2485617190896
Epinephelus akaara,5158,33.92713143115235,6.315371707713388,18.376827912698666,54.3002177037113,153.46598447626297,2.191554359257667,0.6067067932147381,1.4416892280303522,3.5155320487527995,9.640837369165004,15.44680568985623,13.548802101710141,14.80479132231002,16.109844094813,17.181990534932602,0.31992918731941866,0.08465548393932196,0.19408586813966833,0.4818398714680294,0.9694862562493697,50.210573232394566,14.51424490504192,31.282060682057676,80.16367421878846,182.72971241827744,0.6076871523725895,0.17117069582633326,0.37105539962740586,0.980570186944906,2.376826854478144,600.8992672728073,83.80018032669146,313.9241991658658,1148.6636597322085,3890.611714762839
Epinephelus amblycephalus,6459,33.288519666066776,6.078091985444097,18.113803250177767,53.08687621037383,149.66967612844093,2.3192636438496166,0.6429897612295518,1.5290497174253272,3.6976205212940156,10.200571946346685,15.389817496697237,13.49787006393035,14.750286330980941,16.05089119420169,17.121263014342652,0.3245467931816085,0.08604784809522394,0.19688545223936138,0.48667686342637473,0.9731254641464329,56.22847631932295,16.24197033424156,35.53472418559817,89.8877947532752,205.18183891533653,0.6521343812608111,0.18288349743237176,0.397198733956368,1.0492038761023155,2.5450746773838633,583.7030872927863,82.4313896026503,303.597051280364,1111.3962328031212,3733.0895603176623
Epinephelus analogus,348,19.39148791145529,3.1757079866392197,9.816955890729881,34.060869992385214,103.8178141670456,1.437990680514285,0.39458270279973146,0.9310506209275338,2.4782771547750397,6.627850493078081,16.101504716530336,14.152651976639687,15.439501036453663,16.782541757201955,17.90762771324753,0.4158256649284777,0.10129031203694941,0.24737412537891065,0.610548290746743,1.3412102021429553,18.861578006653975,5.024073719627672,12.042406533519681,30.055165864512606,75.2171932212513,0.6729951959536336,0.17659011277594344,0.4145366179911352,1.1264851329102734,2.7386730117971756,288.03340591133457,34.8325529357499,147.58469463547408,582.7209116290117,2005.017724462245
Epinephelus areolatus,5367,31.215847809672518,5.503580288245464,16.535569017022844,50.62709165590883,140.0556764570255,2.4264236646081123,0.6613136757720774,1.6109662362263262,3.8738606328972325,10.120051653931057,15.176697938683635,13.303167462086538,14.551435222029722,15.846166833895204,16.945130446364534,0.31290016771428514,0.08188771685823706,0.19047877994731993,0.4667485785908639,0.9236280785235826,51.75671275648674,14.676491336682433,31.63039426900964,81.69559487464707,189.60272958059355,0.6208396029963981,0.17022344478536497,0.3785555873637771,0.9924350983011911,2.4095281968826052,706.0118469559052,98.78280277884201,368.968431202485,1379.2908455314018,4582.4413771305235
Epinephelus awoara,7329,34.87928859031269,6.376386230682879,19.09810232624885,55.80926067342447,157.49073113775282,2.290042838725774,0.6335293833785578,1.5214751199847178,3.685349357491813,10.044091106669754,15.268402320220398,13.391888587486653,14.63176340596252,15.944318330459227,17.0416524627931,0.29958605494464874,0.07848233638448067,0.18134481599390767,0.44723278056009735,0.8980548592937782,47.59795523261771,13.521839838929365,29.44600579681508,74.49751107168709,172.35453566750337,0.6284021273994963,0.17389300282542156,0.3851610004570982,1.0100940572734298,2.4365505206910973,492.15046474624916,69.5884643865946,259.4043709626496,951.2880213337937,3118.6443498153394
Epinephelus bilobatus,7331,30.375365272695632,5.56777612577772,16.549549404273325,48.96738413721039,135.25556372775273,2.623357997121338,0.728521754294364,1.715947929563688,4.148542872008836,11.381021834479197,15.332488661032025,13.45269853333067,14.707279222861624,15.98654063982872,17.05098739683991,0.3487197976020392,0.0935275047298467,0.21440389693380732,0.5216356721109952,1.0359706648737812,76.96807967491878,22.340216030209955,49.0782049523175,124.79456273627747,277.19440601441573,0.7440428789237109,0.2076104790464963,0.4532229730475883,1.1982199174762929,2.8433578004483913,662.9474656699674,92.80722645217774,346.1420896243489,1258.7437694083064,4371.050780782113
Epinephelus bleekeri,7333,63.165604976008225,10.098230352621176,33.486729912791546,99.68795361147093,286.40392636391056,1.876959208263037,0.4798581922933697,1.1964232480329628,2.952633421875704,8.670971259666471,14.769099528164563,12.8097319285399,14.103067793695292,15.337310190815835,16.61305035394705,0.5110434322322137,0.1246098739923843,0.3116892044530635,0.7798624984641985,1.6493238879158125,118.89682189602607,29.230281924343593,72.62627482180206,194.77847710117086,456.68638984187066,0.8255611184720795,0.22577957587252884,0.5022327170885728,1.367704313255943,3.434347884603909,163.37514058614263,20.03445299998332,77.88990200359767,327.70706895063205,1320.947458061861
Epinephelus bontoides,6460,29.55735895673422,5.385753958319805,16.118728879744744,47.86459996658675,131.94193344668207,2.699133114688042,0.7495905038187038,1.7631175970863615,4.2630620800600125,11.629696584680431,15.31053030051807,13.423434937145869,14.685680486813025,15.964521301810747,17.028185387041255,0.3544520630406789,0.09579302593160051,0.21708576396995818,0.529437999959619,1.0498085463607132,82.36584661129726,23.86713132099045,52.312747131056625,133.48579177959365,295.66372327813497,0.7641772063092676,0.21345810167212895,0.4639832999647073,1.2305610032786347,2.9112092126772056,695.19260617482,97.12063542302106,361.9103039489014,1323.3959099755912,4525.59744301405
Epinephelus caninus,9217,33.821929319097684,4.674106684976763,16.66673213517486,61.605871701532116,177.5227794547903,1.1311561893172066,0.29238317544074977,0.7735683600015453,1.9570885377636151,5.526222498990015,15.382665015345175,13.380231152863,14.71704878453153,16.007723463316296,17.28518537161761,0.6642792659957315,0.15773116040136673,0.3905381683719593,0.9822581980988286,2.2319711635899964,36.77465675978072,8.974615178474892,23.047925216887666,62.44202872162197,162.59764381225216,0.8181577301208327,0.215066279689729,0.4957342466488416,1.3587440270462856,3.5185195215262723,103.92328938575768,11.013500204025267,48.3468909116488,215.96967215127628,837.6917561957003
Epinephelus chlorostigma,5524,37.77632907637363,7.005795423524962,20.815340419651946,60.70805457012049,171.80624159051922,1.9885557915912266,0.5595378975840232,1.3239408710270544,3.226597324106855,9.111698197858932,15.562345334874744,13.632794210824924,14.921661455784788,16.247304221037346,17.297397437352565,0.3040942545882436,0.07936268361386845,0.18375364380740522,0.4600504695260234,0.9495215086936011,42.48021083072287,12.252528377292144,26.568379787254443,67.67797791178626,154.62517917345096,0.5823553765131091,0.16166814754447603,0.3564383954384171,0.9387377166903046,2.2804749820808508,454.53674120060464,64.22559099075633,238.45537587977853,870.0635869853838,2970.1499695641614
Epinephelus coeruleopunctatus,6440,36.48639003563359,6.736918623002472,19.889364458411034,58.4735590909825,169.0477291583581,2.106616625260486,0.5783568266202442,1.4061564759087506,3.4280566450531893,9.356457461868454,15.352577099741438,13.458210184838638,14.716350480566105,16.03670199154174,17.11644362939475,0.29317199921949777,0.07529029304611595,0.17566134685363913,0.43683318705424395,0.8804895775200027,40.39869238457702,11.478888982920408,24.752420758548997,63.368708153293284,146.90845948725078,0.5777590571432514,0.15775193034610444,0.35588357609616206,0.9317016169484136,2.285039234549494,471.8619179809248,67.11403578026626,248.32389904551158,916.1276338337384,3025.4916361259216
Epinephelus coioides,6465,20.032860157532,2.7671454548522574,10.206007526652062,35.81433940190326,108.05664070753512,1.8661070456550855,0.49343495083903366,1.099314144135604,3.199961741346936,9.451098919644364,15.125743653485678,13.057744590175048,14.382944120582236,15.8076639724974,17.01079289724024,0.8512115391134069,0.19326897213614963,0.49524529060916656,1.2456044869893639,3.009693153636138,26.593395218489846,6.276066026660702,17.149080279709814,43.53711763318676,121.31301246472303,0.8995439979622273,0.21578882727533769,0.5566790630011045,1.523805014123608,4.026121285471967,293.4470194819419,29.673566251631744,134.74268308478705,616.5289645768198,2413.3408702263473
Epinephelus corallicola,6466,31.666996038773547,4.71047997777746,16.506577126447322,52.30774074576458,154.73629030139622,3.0098886833918455,0.8268434258191879,2.0194458777039084,5.0649467299506705,14.003226640849489,14.139701931465456,12.178418090733127,13.481100684540003,14.769602120783757,15.958706351624196,0.6391739070561695,0.15890663866363522,0.3825473625413891,0.91586384539868,2.1351670876972704,69.11414288391344,17.850528912237394,44.426933432847335,115.714829501275,280.4303857664401,0.804995278858819,0.19887269607146127,0.49502672640720835,1.3339662427063477,3.417694973462253,788.6978783394293,92.89185374501831,383.5207528539341,1587.2090108498662,5758.242279161233
