species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Dactyloptena orientalis,4485,58.70999744503462,24.3070189421345,41.286920327952345,79.80583468710111,147.823181059413,1.28230211547816,0.8409120827394869,1.1279825576328637,1.4894333988613724,1.9186620856928107,18.29838323820271,16.780360186542836,17.749786350016077,18.85335644355589,19.645792059294642,0.15715368674757657,0.06474155312901007,0.11705260640243935,0.21302461584433746,0.4507510187916026,99.08842289243691,43.147107152742535,77.59060888323191,131.42080326028403,235.7002811460207,0.7950664651289474,0.4460066484816892,0.6585380238318824,0.9734888657901513,1.6033618522932187,24.297358485785416,7.193840128566934,16.03973896146792,36.3451871936862,76.87299756348473
Dactyloptena peterseni,7691,94.09236180251116,42.11665773563205,67.86315914540194,124.52732326957972,251.95389733860836,1.1900264264171019,0.8013324634326094,1.0375581197743735,1.3673184065866546,1.8285840002770732,17.48358863748242,16.047145391971412,16.958481182628457,17.939616235909142,18.799715726988364,0.2635596367654076,0.105599175593662,0.19663409268167314,0.3657448618070088,0.7681424303338761,294.5681837058395,139.47311738802227,228.6056167969865,374.7067023447561,638.943530820241,1.1954582333036607,0.6861798746918959,0.9865227237721285,1.4607695160517786,2.30775280763688,8.059060631128128,2.969082691005006,5.756650003573886,11.108423299104459,20.852406704810345
Dactylopterus volitans,1021,23.258671998567582,8.770389892015663,17.88033072261573,33.45533408472409,65.43237265976289,1.1398229400791224,0.6982454214382803,0.960633203916864,1.3701149368397,1.9885560926571024,18.070273427313012,16.45856268395099,17.552037582512845,18.521798070788183,19.50347770970941,0.5857182017117644,0.22218103708946338,0.43137649194131034,0.8712066625921397,1.8196158028436988,49.18443232567921,18.10175926899307,35.02374493644757,67.31218137973488,128.52935794999993,1.148915151155419,0.575637300130603,0.9066551501926915,1.4664963200271481,2.726880174211585,31.803233419733026,7.079152733660544,19.178892067834866,51.463578332475954,126.96001543086908
Dactylopus dactylopus,8240,38.060188683387274,21.638833322052854,30.2535890054013,46.470105357718495,69.8272509491344,1.4451579967056924,1.0271226344546067,1.256937644005261,1.6434104602868587,2.0100762646849986,18.736153487804447,17.76897629661058,18.431513796817484,19.0350302518169,19.626795886400238,0.10409754382186623,0.06815473556946347,0.09077117944730381,0.11994529078818582,0.16152626436993572,59.9977779388632,37.17844885558485,51.25906553958205,70.39852779060202,96.83707827764172,0.594598237911216,0.3902513039123613,0.5111135492513105,0.690765806184363,0.9194623569385867,64.73512557538713,21.032603394837295,45.888675815697574,90.68472264956664,182.4245377203331
Dactyloscopus tridigitatus,3699,24.847830968768207,12.62087466807423,19.582674500078603,31.91075803666694,54.209539259433974,1.9411670387262985,1.2661534943255188,1.6495898375715359,2.2795215973935625,2.867965400257776,18.423113398353564,17.412933113471166,18.11214738051904,18.740634114934103,19.378446669523502,0.13015774809060748,0.07729057839128178,0.10863794331564712,0.1551384258521066,0.22466779525829234,120.24767486498442,67.88309393110333,99.48046884706625,143.47094145014083,208.62003660923278,0.7084792747220907,0.42816742277263,0.5990803678208536,0.852430527463624,1.1866435976206189,177.1691257650445,54.25145827280591,119.69347953247484,248.86112263142152,530.4361873487936
Dascyllus albisella,7816,29.44378360375681,14.172774112501518,22.954270918640105,37.33326692509656,54.5571664372293,1.3445232156641205,0.9240303651653611,1.174295158585965,1.5516053513535086,2.061679064390522,18.690404027154248,17.576984412449615,18.289270520544754,19.04925224357486,19.713610214204124,0.16166582996545276,0.09512733181580219,0.1356509406327997,0.19494783818600545,0.2678931984166241,98.26277992038438,54.48617952248526,80.2720602238736,120.27543791930148,172.31847212080297,1.0505174866631783,0.6304704722973431,0.8831578082282252,1.2804410102618946,1.8360750997504023,68.25307905004573,21.37841119154645,45.63921813049132,102.17442616684414,217.6549970950432
Dascyllus aruanus,5110,23.15330655570462,10.173723577809625,17.24653447242587,27.95888184469552,43.13328294176013,1.4022461005598512,0.9320488036383898,1.1919132118070663,1.6094665988175079,2.1406514262849687,18.393019777393924,17.280946415194734,18.003136465419598,18.723333963753767,19.428884244122425,0.16649239239396957,0.09535956895746729,0.13831233198315762,0.2011811673713705,0.2856313531441555,82.80468325294137,46.86136215442223,68.35786827757036,98.88493655330129,147.08553452546883,0.8386805152918815,0.5145788001400416,0.7067047801889037,1.0095129186572147,1.4118441382825968,189.75478027791235,60.50093277995,125.8880579845798,284.19205976988167,612.4554309064785
Dascyllus carneus,7798,26.294262159663546,14.180436868124733,21.47713695212369,31.052344742850526,45.291208247784134,2.1507275395293166,1.4804918059426306,1.847081788151714,2.4684243933466696,3.063348064211826,18.76045385119473,17.760280594288076,18.438511828650793,19.04028799470848,19.658478829336854,0.17137986549863868,0.10830593454583726,0.14916130846929576,0.20073590326683954,0.28392339744675726,149.79750159958053,85.37334720867894,122.3446281875622,172.52916367224887,238.29842849904819,1.0261302949944273,0.6505048349715917,0.8739075002066296,1.1986804735130954,1.6088793639537646,98.20822848400707,33.96184003411519,68.12055497257552,139.97964281522073,290.9254026214152
Dascyllus flavicaudus,11972,25.662885986987046,11.911204788851595,19.328334038094738,31.04819005977857,46.14394615089132,1.3680281355413593,0.9301414555552437,1.1686987569197922,1.5651350954900616,2.058415939277499,18.452406884974287,17.357450626962255,18.065369767660535,18.779069770954465,19.46269770798523,0.15957548634229907,0.09442622281220064,0.13386004043374689,0.19109355613494872,0.266962906056517,79.53739580632399,46.41359614506166,66.36548130353273,95.22659477966499,138.69642818302148,0.8791611212805572,0.5392075604844483,0.7466426469170828,1.052387880879385,1.4752890770128895,129.39989531274574,42.17084114998072,87.16772024947849,190.7624184753716,405.6237558703143
Dascyllus marginatus,11985,22.678961130566798,10.701324630029628,17.570612700856685,28.010394296744114,41.41254651955623,1.9720851358935754,1.3154602600778857,1.7183384271319948,2.29788772518973,3.001861115615147,18.405248816032994,17.29516266924284,18.064044147461278,18.764461860497214,19.432218771230197,0.16307325243372972,0.09402966697934309,0.13511970706581225,0.1953511294767376,0.27629057127109485,146.41529770234902,81.85602203607816,121.44609904883507,178.24876239270696,248.6630591623808,0.985202223228361,0.5923770228058555,0.8272315099133971,1.181960150416937,1.5959261896343842,89.41753432203862,26.016567559735137,58.34655959703882,138.74551238219348,295.3985764031227
Dascyllus melanurus,5111,23.77609643907463,11.61852095714414,18.657876575452466,28.74525791491828,42.279061983401,1.751538474191305,1.1904844087850404,1.5426600671162214,2.026857267034479,2.6061651550177163,18.580232808424867,17.49952068707453,18.237645047489657,18.930907272262075,19.562671637506124,0.16149270038582209,0.09658266767996483,0.13556479822803,0.1927421171941791,0.26477176640279926,121.38625060973052,69.5086703721541,100.33843202936785,146.04488899888966,201.9333567109416,0.8719846361117186,0.533619790435288,0.7392003200737409,1.039300466114257,1.4030172477046987,93.0066025613971,28.42000224285579,61.89375256813513,142.3508776409783,292.42605035008154
Dascyllus reticulatus,5113,22.91294122271635,9.952604674224148,16.90083221793713,27.753140567905394,43.249493411277456,1.4850073014381415,0.9792508312291548,1.2523881292068424,1.7063474277354453,2.2712515206824913,18.286842453024445,17.155975336774738,17.895137865778512,18.617765171529438,19.34850060844431,0.16462118530657827,0.09369761494399767,0.13630225329095963,0.19966870678138332,0.28629851252938,87.48368466519982,49.45818076483909,72.03349040087785,105.04214827974414,156.48723587414534,0.8832577836841715,0.5327635561306381,0.7446587704078681,1.0635121728624575,1.4873972539345734,181.5472758624884,55.398211351094616,119.81507500918244,272.984702218198,598.7365272969273
Dascyllus strasburgi,9254,23.517988098619362,10.375125827011129,17.460736311373108,28.486610846007178,43.744194411012465,1.478673577433661,0.9854274751458509,1.250545572895076,1.6970212276153245,2.2579442073253846,18.35304766052702,17.239476172567457,17.966974977344325,18.686469091908016,19.39285481098973,0.16650737181534825,0.09501649822689683,0.13826152556157703,0.20259713970572063,0.2884064052241323,93.04615296139187,52.87760799989881,76.46062517901287,111.73250866573905,165.519783267003,0.9169813643509556,0.5561731739031497,0.7748926962502308,1.1031213646797646,1.5443629786066315,163.44355620520693,51.78841225950861,109.28992528331275,242.61143161807837,526.8306306325479
Dascyllus trimaculatus,5112,27.000282497065495,12.235007709832889,20.21773037436519,32.87272815416425,49.02287132736834,1.3731376647682416,0.9349542549380677,1.1682839194184733,1.5684702298170334,2.0712832781061152,18.3263830985288,17.23384595982642,17.940365643852058,18.64947130334552,19.34982539678051,0.14703234332309717,0.08870192850016453,0.1239395486408313,0.1751732548637249,0.24597927768930586,67.81156751189394,40.410828565399136,57.12853499661857,81.69034427424714,119.45575416814962,0.867915545044871,0.5292146681442699,0.7351429760840233,1.0401975898891305,1.4486151692009623,106.55350200562134,33.654865481003725,70.36896265536612,162.74495126618757,361.4303647596961
Dasyatis brevis,7381,35.03804017543217,9.665633954857404,23.37014996635127,60.9125546154868,146.73416563587782,0.39738730801213884,0.1238797892670144,0.27129044680136727,0.638987588521314,1.5520474902533876,21.63488679178209,19.37977143298315,20.909206712261664,22.486955394616565,24.075822603157633,0.20670635282589966,0.07934415097727933,0.13971761255227588,0.29320661158910233,0.5321315225086253,19.68547580549211,3.452078946862282,11.057395404985442,39.47255277738963,113.44264677470908,0.6727585287221884,0.06145290341042914,0.3891150135742816,1.148326768782401,3.128081393736695,4.59565207938351,0.9873142938295648,2.7727542833580436,7.846217488682148,20.716620178130714
Dasyatis pastinaca,2060,23.57251518868142,5.639504244461038,13.63545376791684,42.072838693246126,107.36285597714468,0.6739303965289313,0.18478022157531726,0.4470303566493604,1.1275224391492065,2.6790783303330885,20.190603537318466,17.780693036125463,19.289938069869017,21.090210025291384,22.712628271924057,0.4888291712813331,0.161302951017253,0.30129597770234273,0.7624596647102777,1.6558522740015464,43.7924567613172,7.78047215256069,25.012706452450583,88.53864977737948,270.243397799287,0.9423578202596536,0.09555861322890576,0.5377982148734036,1.6112041425307937,4.3942246121116435,16.34612873904474,3.1050536870884557,9.616509749116016,27.890664712367716,82.56218765682067
Deania calcea,670,19.075732384144786,6.076035271665985,12.652647843203619,29.301269609358624,60.16537438636315,0.24309839474535716,0.11481729336581607,0.19885057093661246,0.2957585599080037,0.44584239890139116,20.829943515582798,17.800361486865516,19.85789722686146,21.61713386121665,22.994842279234447,0.3702335076894472,0.13582676891834577,0.2530725815561493,0.5619395855556221,1.0377674770727947,8.878849490461409,1.9832240055641925,5.519517067107836,14.376591034561716,37.66593732402531,0.23762561089422252,0.031130016107717973,0.16370596428291234,0.32781543603415375,0.6729161811352139,12.006980369154014,3.4239891356823056,7.576916013523149,18.64749762582473,44.05402505668895
Decapterus koheru,1902,27.204298140871316,8.937309952390848,18.143311338625235,38.57627535102792,74.87304139445334,0.568720289891453,0.31281533372289927,0.45262497959445186,0.7035100443359663,1.0216388774204241,20.595248428703123,19.147774627468124,20.018535125152702,21.11351905532338,22.20234769737767,1.2461406919778448,0.5741601257859437,0.9583097660540886,1.6190786932101675,2.826609855674797,177.54833281486341,51.96269104290527,128.04817013684192,277.59713248364125,633.2164051578836,1.708994478092008,0.6190723982707743,1.2255306648960005,2.3884826517980406,4.436322719942598,9.611499680020506,2.1529048357115426,5.522192449004137,15.397689859435319,41.7252671888865
Decapterus kurroides,1940,25.60155250102197,7.481993297693429,16.87855356273849,36.08501641514124,76.54119733526096,0.45415089136899733,0.24724546103140904,0.36217156432428604,0.5565917541064945,0.81672278215053,19.802680536207063,18.40862492537256,19.233305520919625,20.34059017649062,21.298133056918168,0.36445866906257135,0.1526134660562652,0.2639874540152239,0.458039187066823,0.7940570473635432,39.26315651703356,10.38069848160702,25.975829162361443,59.07881818766617,121.1433185174976,1.0400371942725775,0.35013057942106107,0.7498922558918815,1.479992538257632,2.726345561825016,14.210993304898427,3.0484313991963847,8.328309953286391,24.489035787049325,71.80158001497378
Decapterus macarellus,993,56.84446165589993,16.498147895185067,38.46997644983991,84.45203822714298,190.5519867904565,0.9273833414552721,0.45327061267566343,0.7365767720750989,1.1206916282204182,1.7212385040927973,21.699631100181545,20.213679132471214,21.108162074580385,22.225544422875654,23.386600223324013,0.7525376182857222,0.32497453312265445,0.562120765666172,0.9724950215473023,1.6484675632962473,604.332071038659,168.38788313997404,448.86867806838734,948.0619886151053,2204.202786426254,7.18175133074506,2.516024836901382,5.027237198457471,10.18570537732606,19.257079622121655,2.3235439228597166,0.37813272493495775,1.2099155482919794,4.340893339529866,13.331387141757636
Decapterus macrosoma,1938,71.62515018568419,30.196789530007287,53.45022985775236,97.55407490368796,168.06133999529766,1.1627093091129477,0.6994694260994879,0.9374983915097335,1.3792672726899131,1.900116332448404,20.456531714358327,19.006300872805802,19.990937092079108,20.85921575677962,21.71030026853777,0.24167283813983315,0.12639468931960643,0.1905061660166837,0.28928524223902824,0.44905516347222624,220.94840684128295,70.47996981723342,151.76002562667506,328.7012366609416,575.2306468952978,2.629912100407324,0.9546690575459864,1.9422251664978165,3.470705490215072,5.784205602044656,36.27976624419574,13.40901624027273,25.387343004327548,52.056342079638284,112.95111024036551
Decapterus maruadsi,1939,72.2897350479773,30.44694354213454,53.8463671644674,99.73980925154555,175.7760135933454,1.2145679542773653,0.7327750435098472,0.9802446196052859,1.4479317736161357,1.9929644327057199,20.50037468906219,19.0617486047491,20.04274699420772,20.921401150638964,21.782034959739587,0.25236230110298885,0.1304885102521742,0.1973444032029399,0.30238821464093724,0.4749893050077166,271.32772390258276,85.9287936777822,191.09603404647228,401.11283711934584,702.7490754181238,2.9502394862557018,1.07634165304906,2.1724697329038336,3.890328224956444,6.639362317726084,31.343957833290474,11.344741549370529,21.88138978384369,45.48650919059701,101.45383983486494
Decapterus muroadsi,12302,88.66469387827021,30.090127161906153,64.0679028763104,127.69414771975147,315.8320166273484,1.0580266268822838,0.5817591867606808,0.8366513007947303,1.3529404646092544,1.9545507733456433,20.09788285166414,18.49373678609799,19.533455785728236,20.629684417271065,21.643301689289924,0.43061365787351946,0.20434487410637456,0.33348960150472773,0.554515781988469,0.9065023647812382,461.0251388517854,142.73902236294154,304.2889410372037,752.3347287362695,1528.3161495574086,4.497504789928865,1.6032563987545805,3.226720782492833,6.400868489206829,11.615312653598126,11.414412981565565,2.8934607211860546,6.998689458595815,18.66143559652126,49.66581564054481
Decapterus punctatus,994,30.22073822004505,10.321331410636898,21.213592213318815,39.853217604770876,74.96231525879634,0.7953149807264516,0.46937396460248343,0.6354933369938224,0.9925870688236972,1.4837520934234658,21.321113776548138,20.071967038404264,20.827483707691783,21.73327315830133,22.638352731443874,0.428598513271209,0.20441169552623945,0.32570659381231387,0.5231833638635828,0.8617871361168689,137.60588646523274,42.64413748962094,96.47986744805974,210.5871109506304,430.5776039784786,2.8452066249414942,0.9618145372722751,2.0641397914969417,3.9067921274742403,6.850095259803032,61.60316338931845,18.016304701040845,39.373688949677394,95.73263550442928,235.06797727162623
Decapterus russelli,374,116.60857116075155,38.97778220436121,81.11846172431979,169.19184018288354,355.85455119175253,1.1797489488943291,0.6136921959275976,0.9624492667629196,1.484556352095433,2.19369239799195,19.94104091766473,18.427842775213797,19.461379009677938,20.46224729254705,21.52058761137709,0.40436848844719914,0.15681873394552928,0.29704913465736515,0.5191157399885917,0.9004502873755479,612.2189549782472,180.87292748370507,393.413239041113,952.0164567566692,1979.0694219986608,2.8792507454929748,1.0183765188082425,2.047405718499012,4.069573375687407,7.823032229977654,8.360039076464826,1.7832317562919136,5.063546572735504,14.256534762877223,38.74210412991617
Decodon melasma,13835,35.22789512757829,21.213066949930468,30.259124654062923,41.45191412263638,57.69942849307824,1.4362256333581072,1.0330755080664158,1.2709986300913623,1.6594611085846063,2.486577561159433,18.974683206689022,16.19475654341042,18.11199904881556,19.653786842072968,20.87786639530141,0.14495892012999734,0.09721006786899629,0.12926254071625057,0.16126806320871678,0.20880750727817224,49.098581006861295,31.081775528311702,42.58800632690284,58.914665988434656,79.05884445367282,0.60009497197077,0.332087547869061,0.5133559504074217,0.7013912267425106,0.9893147376768111,93.25849699272146,33.637390009589716,66.31092259935696,132.44089889474117,290.6262003607571
Decodon puellaris,3657,34.68111932507719,20.74968402619195,29.680562389004805,40.65363846836699,56.77415621070923,1.4659099731412168,1.0502681732296903,1.2941606050711885,1.6927027347509864,2.5349621883934748,18.957887160431397,16.18619794037313,18.099605808755474,19.63476242970515,20.867545186334546,0.147010959527783,0.09788450491492826,0.13079383559802452,0.16375873079899111,0.21216735507063977,51.69094098704562,32.439815408309855,44.791126393821,62.02843524983333,83.11282737255894,0.6117502388279793,0.338335931345483,0.5225749812877183,0.7158438241470996,1.0122627750224646,96.39365046950974,34.45839786490999,68.52736265134976,137.23799732558444,300.30959048708235
Dellichthys morelandi,46309,13.116674744861928,5.459169786701335,9.341961145694954,17.953478527089832,31.42492856800164,1.0193819981645955,0.6622776773017562,0.8607936653141623,1.2205994659659631,1.6097835956557507,17.239427700540304,16.183761485189933,16.85159242092588,17.672601306632316,18.457415957655567,0.6125376307438102,0.3457024075499304,0.5169417506343762,0.7749084775076583,1.2282421584928491,127.10013604458292,61.67110172516664,100.90420612667526,161.8198988947295,254.2106624288988,0.4382420932830568,0.2460431271842774,0.3563971637730569,0.5335983641124195,0.7927369512895576,35.62028589655198,10.03653830351096,22.854013674782767,53.113759663204874,114.82225423224229
Dendrochirus barberi,7781,28.676408141997598,14.124413054708212,23.282614489440363,37.643864170310614,69.68050667370396,1.2395541524274423,0.7533012933671208,1.0617382342985333,1.4252753923625212,1.8692589663293302,18.168831940355652,16.150143550961936,17.500601029134458,18.77952988710679,19.958247921362258,0.2604671387958354,0.11123299211544525,0.20233363857470235,0.3486740654026137,0.7219627193170052,78.02049650081833,37.51460779436779,62.10689957500968,104.28616398769803,190.07715016046694,0.7465353955621823,0.45265302346193065,0.6253113083515994,0.9015620056636247,1.5061912179059218,281.5885920063463,101.16109700677627,201.5757945452984,402.71837300011197,772.412242860216
Dendrochirus biocellatus,5827,29.36910501441995,15.453847865603437,24.312986508645437,36.949059983000204,68.56822944763972,1.6175325825528293,1.1040726823907756,1.4016122035145127,1.8906176541434414,2.3589657928860763,18.1356610111268,16.160531639447854,17.502257342657753,18.74839681392231,19.91630435100309,0.23751465472095926,0.10278733129654213,0.1840847269975607,0.3151732846316082,0.6387613623037574,102.9970735654316,49.88588062733596,81.49327902298108,132.44078428891245,237.21565269420483,0.7548194792253833,0.46176775023140093,0.6330282796103124,0.901355383773014,1.407278500608234,148.3908631811308,50.78311630035495,103.98062778497396,209.1106873802259,405.45646386659854
Dendrochirus brachypterus,4912,31.19690958840939,16.69420705732386,25.68399310659143,38.6371865831221,71.76644077921861,1.4955288990347368,1.0280874967023572,1.3036171411418025,1.7387991537379857,2.162818546247031,18.195788579253218,16.229158461210165,17.55616912078142,18.796090785084125,19.963651392054793,0.2262602534606835,0.10019441256180027,0.17624165208690473,0.30069673820049,0.6057820862551994,83.29734774022243,41.675708048612435,66.64025829443753,107.5253717817451,191.36000737533604,0.6867085554052967,0.4259018205972339,0.5773570459110621,0.8169127685598903,1.2634682436443583,140.75046682492672,49.15885300742942,99.04340849311941,199.41909588597568,384.89451089148884
Dendrochirus zebra,5828,31.93600782588544,17.012351668558715,25.914401678868348,40.47569058147637,75.25781334850805,1.2796949002410538,0.8617767074693772,1.0973167134684134,1.487008943080402,1.8651109840181612,18.380105164402142,16.37880371105167,17.725685436883694,18.95844686206238,20.155758106531618,0.22097132175110634,0.09942843484514707,0.17164758467136915,0.2965143832396187,0.5988224352656005,60.07256348301806,30.341719907687597,47.67425686942692,79.06684288381294,142.01340518033933,0.554702482529428,0.3369461730563754,0.46432774366609836,0.671628453528256,1.0329307709504978,171.4547531814225,54.84220403802883,117.67147587114675,249.92733940553254,491.9382161348647
Dentex angolensis,440,18.58617456987546,7.520700335521969,13.91779542990866,25.48100833046388,40.58341126034983,0.43558611598083785,0.2770551110147897,0.3769889968641312,0.5075144861294287,0.6575988863720588,19.45955656391982,18.078187681289684,18.900959602564626,19.977611903960362,20.858140283533228,0.45522368332851904,0.2215449687446051,0.3576541551112262,0.5654096188274176,0.8940434246779433,28.956309364676173,14.237417706388221,22.27574040371576,36.16039351150152,56.82334287241707,0.3644749101601906,0.2050232387647602,0.2962393881173536,0.4471946260004197,0.6829791858561787,10.302735712796899,2.5521729601467427,6.406902389461701,16.908785439209744,44.258532256041384
Dentex canariensis,4539,77.88158359248591,41.98890673270434,65.45769417862066,96.21459102505155,154.09573800803102,0.7756114927558022,0.49822104210139007,0.6781078027821351,0.9044988992973992,1.1469801776839963,20.46661403759621,19.190973433857113,20.08451408797628,20.925566529002005,21.765652986155004,0.25185444755086234,0.12935419913128576,0.20035852946099525,0.3132524726058696,0.45818700499733966,76.36162570377716,44.634879791374956,63.59885994257457,95.02064145171192,145.20675255809593,0.7135679619451177,0.4258834488901725,0.5899555078724618,0.8521024170662077,1.2264336697397236,11.942776174364045,4.255900625684032,8.698849957248136,16.648110750689575,32.7455499992979
Dentex congoensis,4641,21.8113060030958,8.79557600095714,16.529025431538738,29.746331188608398,47.63040561593305,0.39693985850686186,0.25187221136825416,0.34509774109064567,0.4561701783630362,0.584165171649715,19.74663953283936,18.338063112953286,19.226253968832967,20.284694650453407,21.165509824877937,0.45483324265162417,0.2172361126495474,0.35645077907241784,0.5695760200494244,0.8850299813759434,28.344088930587798,13.897068063157745,21.936976867855357,35.44623352194092,54.97104711666734,0.37325772173079697,0.21005700202377375,0.30283366944325196,0.4574518161953618,0.695382921316927,6.731966234605083,1.6785213406304993,4.194704824127092,11.137518351616471,29.084304546120478
Dentex dentex,439,28.501826395834705,13.648659000085933,22.563147720063967,35.51854128286142,55.32297672985028,0.5309230932038027,0.36719474289070886,0.4576368077346051,0.6175492057134319,0.813747735515383,20.811487904554077,19.571487565607484,20.433016269240454,21.183121939017262,21.8789075589072,0.4440355235043325,0.26613378229772566,0.3697888835376037,0.527339362397311,0.7059490723619762,34.980937809003805,19.384802979410438,27.981394117718295,43.93571517869313,71.32039691406912,0.8011458083317036,0.4714447498960757,0.6727144218966521,0.9665475465403909,1.4235776339133317,35.35022751161764,11.348233315981107,23.681276974511256,51.86487729500608,119.49154330160961
Dentex gibbosus,4536,31.626597959772738,15.557587015136612,25.490379707127907,38.71581715800477,60.09368951968909,0.6348026582605344,0.42336456597688943,0.5611915288050137,0.7173360502794739,0.9371422046791666,21.002234678440015,19.78053553788315,20.65028141454228,21.366337242025192,22.022960296253824,0.40106584390607525,0.24974531209216874,0.33758043186741155,0.46820718209903267,0.6081960916342617,39.9938858006877,22.5472623015465,32.04087202364633,50.552660251643616,80.94331069165543,0.7529842691059714,0.45810825560817586,0.632767281053313,0.9093172937960383,1.2963761828762206,15.954584104939446,5.363852015633053,10.89781859370897,22.689591319239053,47.072279899732514
Dentex macrophthalmus,438,32.05266214798983,15.369141597267589,25.24715849075851,38.589287810083285,59.3560881347808,0.6896332159769513,0.4819510485193436,0.6062723842079022,0.7961999869903852,1.037955690315787,20.5629069320376,19.312312536678355,20.127811455242373,20.961364266218254,21.722845389366537,0.4282775821710761,0.2415562455763721,0.34931658768525115,0.5124261519861331,0.7293010232401758,57.55789466624687,32.59436334009357,47.24915738722834,70.73201954693056,112.45475803748134,1.2602787490429757,0.732782791324285,1.0657980067612858,1.4937630568122153,2.1077207242199143,14.542208889185739,4.881038320522265,10.03161288848818,20.823310625718978,43.124778544561686
Dentex maroccanus,4538,30.487125245157223,15.121431201105493,23.709229546425227,38.233864249102695,55.930887403269516,0.7082571038563663,0.49463236933288873,0.6328196062053635,0.8188280196044043,1.0720228098585076,21.050822901626066,19.873165378698957,20.59253120554947,21.466376067629884,22.171084188087928,0.45052348398462005,0.26211462271113717,0.3762990973439047,0.5371000413901654,0.7619901028439015,79.46499284867888,42.94259252242691,67.60914455341886,99.6797437846478,158.51297210245255,1.0757269908892657,0.6443207293281842,0.8994590732038352,1.2778825574545785,1.8593206738075259,15.74787343871049,5.93196687088515,11.263452472976113,22.117123568236128,42.292679837103094
Dentex tumifrons,4710,26.989199781902755,11.003492125550485,20.572137257274175,35.93010400493921,59.48894176345307,0.6379764384984934,0.3839791481456257,0.5417244053456572,0.7472020856792444,1.0111285772425411,21.112250883369896,19.738131804900288,20.695097254075616,21.594612822702672,22.468538319717656,0.49216941843561157,0.23826721029253298,0.3855599547533099,0.6163078557622673,0.9547880944737738,110.68151677711091,51.98531601845453,88.05843528575285,143.469184328017,247.78411360804668,1.1452606398056373,0.6044774374659321,0.9072785926624081,1.4376328903632056,2.184407585960737,12.997624477999121,3.6476205074361707,8.360192474089766,20.284226998976628,46.96202008325301
Dentiraja lemprieri,24081,16.237201838897747,3.9961732142162245,9.985543911799228,28.04703944736068,96.28187947011409,0.37233542339635944,0.1236126613562919,0.24935410127711935,0.5983973532988265,1.4890704120958649,16.128415507179653,14.05312577398435,15.52382521826911,16.807411146839563,18.211928123048825,0.81238339395318,0.35718918641621983,0.6313974936489192,1.1074353661369072,1.9850175369030358,21.384227275127635,3.776993458771596,12.466720836891524,41.04713191470919,126.3169660338358,0.24258604744462936,0.024680425967680063,0.14507543381103,0.40856381121056,1.1197724687793702,8.943946023865134,2.0200136466215834,5.396885152278831,14.888392568239029,40.79526514661756
Dermatolepis dermatolepis,9185,21.345519817334146,10.601133142268225,16.79861858685822,26.189661495220616,42.710455276525856,0.5547974111199491,0.3514935063159415,0.4495844238380442,0.6697460887711169,0.9310092798459957,19.572033419608136,17.739387172134784,18.933037704094936,20.131121530783883,21.112637441235318,0.2189733581183766,0.12932301828296783,0.18880390019404703,0.2610078064255199,0.3687539766186513,12.992627816094,6.7372070833323665,10.844834494693929,16.479609724185373,25.612743385141684,0.5657239572519019,0.3163323807496371,0.46827586890949857,0.6872454532520269,0.9950971339697258,94.28970935200535,29.001393669135332,63.15398314839288,143.45670841682497,333.7617826031883
Dermatolepis inermis,3322,19.0908633516543,8.172484347432436,14.293099006742061,23.933582471881948,45.42315908424719,0.5042665768019973,0.2993244145307483,0.4211246684103434,0.6138263612221108,0.8905089841798044,19.239430656201648,17.308744559281422,18.5991368342449,19.896114151222413,20.902591258560353,0.20843029221578593,0.10697337106086109,0.17180197686781984,0.24811568972012388,0.3754823122131156,13.00208726420112,6.264238033635314,10.275907243009051,16.774513469675156,27.767354929533127,0.5536307033886971,0.28444842382502306,0.44219589611692633,0.6859779032927399,1.056205052529762,78.80397704476505,19.695636320975613,48.3178659332582,130.17858138882747,324.63786426339766
Diademichthys lineatus,12891,20.796344958047882,9.662159090702186,16.723346097603667,28.7911127415653,55.02471759352492,2.3264420434552746,1.4298364605387184,1.9132399607127812,2.776878235639511,3.617415926367645,17.631994387154727,16.51717732187616,17.22331625580337,18.081183134820282,18.98292769927034,0.15687982048594867,0.08065524431726404,0.12810150707498724,0.19126823330823683,0.299373728263712,175.08289141572521,91.39570199028087,137.01297425050404,224.35822360959637,344.66030044483875,0.8457983909758338,0.46700915604972815,0.6903656650164439,1.0153568463290998,1.4735965179462682,248.60210678329128,68.41916329727839,161.53721632532583,371.77117767170955,807.8127545872799
