species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Hippoglossoides_dubius,Hippoglossoides,Pleuronectidae,Pleuronectiformes,Actinopterygii,8845,demersal,temperate,marine,benthic,short_deep,600.0,45.0,3.7,0.15,4.7,,34.07944663,8.971025544,126.3429456,0.520950125,0.103105762,2.48929615,16.4965775,11.64643355,23.21967547,1.269232067,0.305746179,5.344136615,223.6484086,24.92820766,2201.732876,1.190136104,0.193012563,7.729158538,217.5657225,79.51931912,580.563974,28.66648097,12.24355897,67.96548481,6.064919972,0.492136088,69.68603925,3.605810868,0.619402485,18.99166123
Hippoglossoides_elassodon,Hippoglossoides,Pleuronectidae,Pleuronectiformes,Actinopterygii,519,demersal,temperate,marine,benthic,short_deep,1050.0,52.0,3.7,0.08,8.5,,35.04211411,9.272008289,134.155557,0.582821852,0.123440009,2.874848566,16.31254324,11.50751155,22.9656587,1.020767964,0.239788019,4.50415363,195.0401777,20.75941752,2020.297385,1.0325691,0.165961408,7.120657025,206.9306591,74.88847449,579.9837002,27.69824628,11.30222942,69.89541127,5.016505328,0.319819022,62.92855278,3.599388982,0.542265253,20.6765457
Hippoglossoides_platessoides,Hippoglossoides,Pleuronectidae,Pleuronectiformes,Actinopterygii,4239,demersal,temperate,marine,benthic,short_deep,3000.0,82.6,4.1,0.09,7.1,,41.75530499,9.904606976,171.914971,0.530215091,0.09916204,2.869104614,14.70393513,10.37086052,20.86347453,0.989542965,0.202098515,4.88417311,121.2976917,9.179750265,1303.749992,0.6613309,0.099062927,4.622797309,194.132776,64.0715226,587.57271,22.10569023,8.627890179,58.85048059,9.896286333,0.509665832,176.7966143,7.493750883,0.426987731,134.155557
Hippoglossus_stenolepis,Hippoglossus,Pleuronectidae,Pleuronectiformes,Actinopterygii,514,demersal,temperate,marine,pelagic,fusiform,1200.0,258.0,4.1,0.06,9.4,,45.52491723,12.17031756,170.5451379,0.415396016,0.085093894,2.038063312,16.96420009,11.90549431,24.38577572,0.881869074,0.196714862,3.650995974,59.20361684,6.073894516,561.7180311,0.951383753,0.164474457,6.013458256,202.2422587,73.77353036,535.9280945,30.44583535,12.90997154,70.80998345,4.342724038,0.322710385,57.45488321,1.747722932,0.296413453,8.364528776
Hipposcarus_harid,Hipposcarus,Scaridae,Perciformes,Actinopterygii,7906,reef_associated,tropical,marine,benthic,fusiform,25.0,75.0,2.0,0.17,3.9,,44.00829433,12.20688333,163.6941913,0.907696008,0.201090545,4.301655721,17.10829965,12.21909632,24.28842744,0.309802842,0.072584782,1.304735059,277.3884046,27.41252429,2426.002209,2.318447498,0.392585866,14.96927849,217.0197992,79.20187716,597.0494854,30.72601402,13.03971891,76.55427757,2.894754169,0.216969172,34.84814822,0.893731036,0.180143774,4.553972823
Hipposcarus_longiceps,Hipposcarus,Scaridae,Perciformes,Actinopterygii,5539,reef_associated,tropical,marine,benthic,fusiform,40.0,60.0,2.0,0.67,1.0,,41.87465821,11.78703266,149.7549063,0.966405899,0.19928885,4.531259789,16.98596569,12.09751428,24.04675355,0.371612811,0.085863195,1.531120775,401.6693656,39.76551184,3774.412423,2.796053157,0.497082137,17.20155867,224.2298641,83.51280722,637.1467463,31.34252067,13.18394762,73.33221445,3.75810214,0.294640297,44.70118449,1.173335082,0.229236742,5.870853361
Histiogamphelus_briggsii,Histiogamphelus,Syngnathidae,Syngnathiformes,Actinopterygii,46142,reef_associated,subtropical,mixed,benthic,elongate,20.0,22.5,3.3,0.67,1.1,,29.8660021,8.516453514,105.8475657,0.888253471,0.190901059,4.014850053,17.5151543,12.57863827,24.95314833,0.713550376,0.177107214,3.00116336,306.9151137,28.41735358,3124.407674,1.845319026,0.311922662,12.70505569,266.4574566,96.54410977,735.0951892,30.78408135,12.76874005,72.67518558,8.862189371,0.716770194,104.5849856,2.161029875,0.422739132,12.83274362
Histiopterus_typus,Histiopterus,Pentacerotidae,Perciformes,Actinopterygii,7892,reef_associated,polar_deep,marine,benthic,short_deep,421.0,42.0,3.5,0.4,1.7,,31.01168348,8.273023163,127.3577429,0.464267038,0.10331218,2.151144444,16.98887185,12.12173352,23.73616893,0.596211235,0.13425692,2.583125242,106.983057,10.49606054,1063.15906,1.163042729,0.194368391,7.744632324,207.0893546,78.41380531,586.3987389,26.95690942,11.66974972,65.43125176,4.36333256,0.342323186,49.205234,0.290936493,0.018629666,2.637944459
Histrio_histrio,Histrio,Antennariidae,Lophiiformes,Actinopterygii,3089,reef_associated,subtropical,marine,pelagic,short_deep,50.0,20.0,3.9,0.2,4.37,,27.42736602,7.192220818,107.2325671,0.503818728,0.114520664,2.238934314,17.52038912,12.34190028,25.05316082,0.590631774,0.135877708,2.452235359,120.5510225,10.79410336,1154.012178,1.282768825,0.206387461,7.485740918,257.8602461,96.15870466,729.2378882,27.71963053,11.4386732,65.17004951,4.213144159,0.338239857,47.46535137,1.264294099,0.229695675,7.964546459
Holacanthus_bermudensis,Holacanthus,Pomacanthidae,Perciformes,Actinopterygii,3608,reef_associated,subtropical,marine,benthic,short_deep,92.0,45.0,3.0,0.12,5.7,,31.14045497,8.423285887,114.205562,0.685176349,0.140296113,3.111173543,17.59307338,12.56606592,24.95314833,0.49214932,0.117068037,2.081315197,132.5625914,14.42553644,1127.772808,1.434034209,0.232468627,8.971025544,218.2672355,80.72109973,630.8070302,26.72395647,10.9025859,64.26402578,2.727641194,0.208461689,32.13674244,1.18977439,0.217838787,7.308221885
Holacanthus_ciliaris,Holacanthus,Pomacanthidae,Perciformes,Actinopterygii,3609,reef_associated,subtropical,marine,benthic,short_deep,70.0,45.0,3.0,0.12,5.7,,31.00608763,8.627890179,119.3427971,0.664643046,0.148376844,3.058730621,17.71709874,12.61643085,25.02812018,0.48343106,0.114520664,2.009729227,132.4733445,12.25580865,1358.314674,1.436061957,0.224024468,9.088410224,216.4630814,80.47929932,636.509918,27.0887827,11.4386732,60.88580132,2.763488786,0.22786544,34.50140335,1.167164668,0.222684346,7.396448851
Holacanthus_passer,Holacanthus,Pomacanthidae,Perciformes,Actinopterygii,8294,reef_associated,tropical,marine,benthic,short_deep,30.0,35.6,2.6,0.13,5.4,,39.13996595,10.26766873,144.0268874,0.838956531,0.173773943,3.92748786,17.12687244,12.19468255,23.95075866,0.282307038,0.066870324,1.151424648,262.9914323,26.95045014,2555.491878,1.984988956,0.322710385,13.55831483,217.3619382,77.32366085,591.7001481,29.39817494,11.89359476,68.03348429,2.798598084,0.246104263,38.16809663,0.732931302,0.145584297,4.441534834
Holacanthus_tricolor,Holacanthus,Pomacanthidae,Perciformes,Actinopterygii,3610,reef_associated,tropical,marine,benthic,short_deep,92.0,35.0,3.0,0.15,4.7,,38.95394177,10.20624717,140.0500698,0.776242615,0.172734421,3.75842505,17.14483512,12.10961784,24.04675355,0.305358907,0.075925704,1.218962394,247.8050777,24.68016785,2385.108751,1.831185943,0.325302422,11.49600979,222.0148582,81.04463076,625.7807061,28.95123234,11.98912513,67.62650554,3.120233191,0.269820056,39.21267357,0.710995964,0.145293419,3.943229273
Holocentrus_adscensionis,Holocentrus,Holocentridae,Beryciformes,Actinopterygii,1061,reef_associated,subtropical,marine,benthic,fusiform,180.0,61.0,3.1,0.33,2.0,,33.17062072,9.124836669,121.0253466,0.679540433,0.142844308,3.06792059,17.72994385,12.49089526,24.77908622,0.657167261,0.168132991,2.702020969,148.4259727,15.61137788,1367.856233,1.573448022,0.257689476,9.660061358,230.7821106,87.88243892,655.8945309,27.89967965,11.7399787,68.2378912,3.916644599,0.328571766,52.45732595,1.596738416,0.315372752,8.593447549
Holocentrus_rufus,Holocentrus,Holocentridae,Beryciformes,Actinopterygii,1062,reef_associated,tropical,marine,benthic,fusiform,32.0,35.0,3.5,0.93,0.8,,38.76706733,10.59095145,135.7751217,0.856796822,0.192434393,4.13712044,17.44136684,12.36660878,24.36140213,0.473521488,0.112590268,1.909802818,376.9071362,39.9648373,3391.406462,2.388353868,0.369353906,14.65820138,250.0574036,93.0372546,683.3450981,33.29474227,13.97122699,76.02026884,4.082659449,0.387515279,47.51284046,0.984340944,0.210556764,4.889059726
Hologymnosus_annulatus,Hologymnosus,Labridae,Perciformes,Actinopterygii,5637,reef_associated,tropical,marine,pelagic,fusiform,40.0,40.0,4.2,0.22,3.1,,36.79627679,9.611881601,131.2363636,0.579924433,0.121359265,2.590886254,17.41908706,12.26807059,24.70486036,0.419271671,0.100560072,1.655329363,189.3381339,20.94709556,1765.165972,1.56014713,0.244143283,9.669726251,273.8355465,102.8220681,740.9995367,32.62960776,13.01366553,77.55598014,4.748764984,0.42998713,55.81261951,0.741318807,0.156766162,3.966959769
Hologymnosus_doliatus,Hologymnosus,Labridae,Perciformes,Actinopterygii,5638,reef_associated,tropical,marine,benthic,elongate,35.0,50.0,3.8,0.18,3.7,,40.69969902,10.79410336,144.8936464,0.790900318,0.159773195,3.607445846,17.4246528,12.35424835,24.38577572,0.346246624,0.0810248,1.395147298,287.2542482,33.08235306,3130.662743,1.733105186,0.295821218,9.964213258,247.4818891,93.2235153,685.3982115,31.10881625,13.18394762,71.16491997,4.091818007,0.331873967,42.09799016,0.667711593,0.141564477,3.407571952
Hoplolatilus_cuniculus,Hoplolatilus,Malacanthidae,Perciformes,Actinopterygii,5792,reef_associated,tropical,marine,pelagic,elongate,115.0,16.0,3.4,0.58,1.4,,36.34356293,9.904606976,132.0261488,0.746314647,0.158500109,3.658305273,16.99493316,12.02514651,23.71244463,0.401958892,0.094420223,1.676989128,444.8371181,39.09521183,4088.772166,2.052742134,0.344383299,12.08542281,285.1192416,104.0633658,780.5509371,31.88002954,13.10508077,73.40558334,6.621208603,0.616313202,76.55427757,1.092737839,0.230847029,5.947672699
Hoplolatilus_starcki,Hoplolatilus,Malacanthidae,Perciformes,Actinopterygii,5794,reef_associated,tropical,marine,pelagic,fusiform,105.0,15.5,3.5,0.6,1.3,,35.83058206,10.04424667,132.6879326,0.677462678,0.142701535,3.111173543,17.14924662,12.04922087,23.83130375,0.447035963,0.112253003,1.845960983,312.7158471,29.93415092,2782.207621,1.999672259,0.340956628,12.18249396,279.5938784,103.3374658,799.5107675,32.74924147,13.81838566,75.03840131,5.575825834,0.574646621,62.55211192,1.108817068,0.224248605,5.512399449
Hoplopagrus_guentherii,Hoplopagrus,Lutjanidae,Perciformes,Actinopterygii,1393,reef_associated,tropical,marine,benthic,fusiform,50.0,92.0,3.8,0.16,3.9,,42.75419866,11.27964755,155.3996211,0.688128858,0.146753642,3.086383447,17.81765198,12.54095891,24.90329191,0.360186555,0.084500316,1.434763461,163.6649664,17.6900087,1499.669456,1.647354353,0.272804461,9.825686224,229.7686369,87.18218416,635.2381704,31.89459318,13.90154521,71.8082951,3.169333265,0.298495626,37.41231768,0.565206005,0.123810885,2.691234472
Hoplostethus_atlanticus,Hoplostethus,Trachichthyidae,Beryciformes,Actinopterygii,334,bathypelagic,polar_deep,marine,pelagic,short_deep,1809.0,75.0,4.3,0.06,11.5,,33.75090941,8.256493651,136.1830586,0.411916408,0.078316263,2.068864694,16.40686991,11.51902481,22.98863584,0.464491085,0.088743952,2.309428289,94.1525911,8.448593687,1067.420213,0.929265594,0.142558904,6.110447432,207.1741437,75.33915603,625.1552382,26.64238076,10.41242703,63.94350761,6.38209253,0.309746828,114.0914135,0.464782505,0.048703713,6.917123472
Hydrolagus_colliei,Hydrolagus,Chimaeridae,Chimaeriformes,Holocephali,2589,demersal,temperate,marine,benthic,elongate,913.0,100.0,3.7,0.22,2.8,,38.28294593,10.99015641,148.1166294,0.601279677,0.131993843,2.792675229,16.42599903,11.50751155,23.21967547,1.347073947,0.321422121,5.490393891,258.6030125,26.39039188,2375.587371,1.235055805,0.220028103,7.667571944,227.5523479,81.85914284,668.4756694,28.46739588,11.86983134,63.1176219,8.276012272,0.736386619,101.3925888,4.077046946,0.63635417,21.24241733
Hydrolagus_mirabilis,Hydrolagus,Chimaeridae,Chimaeriformes,Holocephali,9000,demersal,polar_deep,marine,benthic,elongate,1933.0,38.0,3.9,0.34,2.1,,36.79736,9.757146589,149.1570832,0.519303246,0.102181974,2.759363397,15.60458963,11.02317638,22.04310821,0.913577239,0.200287789,4.318896803,288.1997013,27.9942743,2787.777605,1.403216713,0.229925485,9.115716393,228.3356461,81.20688222,673.8449231,26.26076961,10.84820903,64.13562617,13.77585019,1.057597684,181.4536048,1.973857121,0.279151677,13.73572359
Hydrolagus_novaezealandiae,Hydrolagus,Chimaeridae,Chimaeriformes,Holocephali,13146,demersal,polar_deep,marine,benthic,elongate,950.0,96.0,3.5,0.18,3.4,,37.94376579,10.23691188,137.8270999,0.511861744,0.102284207,2.375006086,16.49039803,11.75172455,23.0577053,0.792586676,0.184335097,3.310171498,235.607664,24.31272802,2100.645589,1.750974474,0.306358284,10.54867226,215.8118676,76.17246152,590.5179304,29.09383206,12.46593844,70.31604437,8.05461308,0.726149037,97.61195737,1.028007703,0.090808717,8.322810514
Hyperlophus_vittatus,Hyperlophus,Clupeidae,Clupeiformes,Actinopterygii,1573,pelagic_neritic,temperate,mixed,pelagic,elongate,13.0,10.0,3.4,1.21,0.7,,28.09790051,6.868872683,106.591098,0.826166645,0.173600256,3.822864459,16.19521575,11.18977036,22.87397954,2.224554679,0.509156421,9.365193521,932.1545516,89.92715916,8374.946763,3.419467149,0.549910358,19.94542911,294.0806941,102.3092409,860.0581472,33.86480505,14.43996919,77.47846293,20.99752715,1.724608382,237.6977717,5.187377766,0.880733673,30.44738159
Hyperoglyphe_bythites,Hyperoglyphe,Centrolophidae,Perciformes,Actinopterygii,3920,pelagic_oceanic,tropical,marine,pelagic,short_deep,403.0,60.0,3.36,0.23,2.9,,39.09051483,10.26766873,140.4708509,0.615238569,0.126945172,2.895043104,16.81389411,11.83427521,23.85514697,0.641229492,0.15489621,2.829217014,430.9269644,44.03567056,4665.731934,3.489586774,0.558779689,22.51090819,243.7469723,86.57403986,661.1627319,29.13328067,12.04922087,68.99265157,9.857326926,0.765673071,151.4113038,2.144744101,0.232701212,18.69021267
Hyperoglyphe_perciformis,Hyperoglyphe,Centrolophidae,Perciformes,Actinopterygii,3921,pelagic_oceanic,temperate,marine,pelagic,fusiform,1146.67,91.0,3.9,0.15,4.1,,37.40919498,10.14519303,141.5991247,0.462446766,0.098568849,2.323326512,16.57442617,11.64643355,23.59417831,1.787353709,0.418532807,7.806837873,165.6577095,16.16745062,1695.952824,1.325564194,0.205358099,8.431713386,233.800395,87.09504556,650.0179644,27.05402052,11.35888208,64.45710733,10.26194652,0.789780674,134.8280146,3.001828946,0.262895149,25.76456247
Hypleurochilus_bermudensis,Hypleurochilus,Blenniidae,Perciformes,Actinopterygii,3758,reef_associated,tropical,marine,benthic,fusiform,22.5,10.0,2.85,0.73,1.2,,38.33786458,10.37086052,135.9109647,0.893576337,0.200087602,4.32754324,17.1221605,12.09751428,24.09489518,0.442609425,0.11014033,1.8496566,439.7460973,45.64983534,3940.252159,2.482613916,0.450678975,15.07443104,240.3525242,87.26940995,675.1939615,32.41860931,13.45028103,74.73884721,4.017037881,0.381364373,43.07746472,1.193310496,0.249324505,5.906184369
Hypleurochilus_geminatus,Hypleurochilus,Blenniidae,Perciformes,Actinopterygii,3759,reef_associated,subtropical,marine,benthic,elongate,22.5,10.0,2.85,0.73,1.2,,30.57428711,8.117319591,114.7780198,0.880840292,0.186560443,4.100053408,17.41763257,12.34190028,25.07822651,0.670158363,0.162512558,2.770422955,350.2061152,33.61592792,3526.284338,2.078039469,0.324977282,13.0788968,245.7169048,92.75856108,671.8264176,28.31476863,11.62316396,65.82501939,4.470742596,0.393765392,54.48906286,2.074937298,0.430847965,12.55350614
Hypnos_monopterygius,Hypnos,Hypnidae,Torpediniformes,Elasmobranchii,8724,reef_associated,temperate,marine,benthic,elongate,240.0,70.0,3.7,0.6,5.87,,34.24964879,9.188934607,134.4241366,0.742959584,0.149419125,3.521897828,17.38494422,12.06127612,24.77908622,0.821873307,0.202300715,3.539551414,166.904813,17.42663878,1752.852956,0.987917746,0.173080236,6.092143559,223.3083059,75.41453286,627.0335199,29.42543914,12.44103148,67.7618939,3.012447039,0.222907142,37.7505483,0.776052344,0.134525703,4.811457246
Hypoatherina_barnesi,Hypoatherina,Atherinidae,Atheriniformes,Actinopterygii,1305,reef_associated,tropical,marine,benthic,elongate,5.0,10.0,3.43,0.46,1.8,,38.32610259,10.6653482,134.8280146,0.864145378,0.182683524,4.091861496,17.18355209,11.90549431,24.16728841,0.408808728,0.098470329,1.734987138,449.3365058,46.47897222,4798.218586,2.047265395,0.3392561,12.90997154,252.9244369,91.10384411,701.3450561,30.55565154,13.5854586,73.92122506,4.582541899,0.422739132,55.70110583,0.965184878,0.208670255,5.129457997
Hypoatherina_harringtonensis,Hypoatherina,Atherinidae,Atheriniformes,Actinopterygii,3237,reef_associated,subtropical,marine,benthic,elongate,4.6,10.0,3.0,0.46,1.8,,30.18101462,8.12544097,105.9534662,0.808496469,0.165961408,3.313483325,17.53959814,12.29263128,24.60623829,0.662939435,0.159933048,2.726448918,286.6388708,30.14442508,2966.090397,1.832509178,0.305746179,11.65808581,245.7833878,89.92715916,704.8605628,28.09555607,11.64643355,67.02059767,4.53771561,0.395343607,56.09238143,1.915611614,0.379083038,10.68670024
Hypoatherina_ovalaua,Hypoatherina,Atherinidae,Atheriniformes,Actinopterygii,8120,reef_associated,tropical,marine,benthic,elongate,5.0,7.8,3.43,0.48,1.8,,37.68875325,10.61215455,128.5091361,0.871278879,0.187120965,4.191254112,17.18786958,12.09751428,24.23989913,0.391607725,0.095369162,1.647073374,454.3956238,49.94887588,4759.985971,2.13969077,0.340275396,13.43683747,251.5969369,89.38921166,659.1822159,30.92510533,13.31644849,71.9520554,4.798272342,0.467198994,59.08635394,0.987379173,0.205975098,5.108981146
Hypoatherina_temminckii,Hypoatherina,Atherinidae,Atheriniformes,Actinopterygii,1307,reef_associated,tropical,marine,pelagic,elongate,8.0,12.0,3.4,0.39,2.1,,35.81402646,9.934365412,130.3209169,0.741396909,0.150769967,3.177199028,17.04874076,12.07334343,24.16728841,0.384801663,0.095178615,1.661963941,390.748337,42.22447377,3936.313876,1.954570623,0.317588106,11.56519319,281.3111724,89.38921166,809.1626925,31.87255864,13.36982096,77.47846293,5.851854353,0.509665832,68.99265157,1.018921124,0.205152843,5.584528464
Hypoplectrodes_annulatus,Hypoplectrodes,Serranidae,Perciformes,Actinopterygii,15090,reef_associated,temperate,marine,benthic,fusiform,47.4,30.0,4.09,0.35,2.1,,32.67631056,9.225763955,109.2894645,0.561474848,0.106565016,2.731907273,17.47247926,12.20688333,24.72957758,1.160560734,0.288228993,4.918482264,123.8332564,12.52842421,1272.832486,0.84207892,0.135064883,5.446645965,234.9501185,77.63357491,677.9001461,29.9374086,12.44103148,70.80998345,3.629683637,0.305746179,39.84512245,0.978349746,0.145293419,5.731630241
Hypoplectrodes_huntii,Hypoplectrodes,Serranidae,Perciformes,Actinopterygii,47008,reef_associated,temperate,marine,pelagic,fusiform,100.0,20.0,4.1,0.51,1.5,,29.45241955,7.988475975,108.9620874,0.48039809,0.103002708,2.245661202,17.21990535,12.26807059,24.11900213,1.243629782,0.273897864,5.403246626,131.786031,14.54140358,1256.392754,0.83440566,0.132655465,5.629383874,263.3873471,96.15870466,690.9033885,30.70488822,13.00065837,71.09379062,5.244874043,0.446194644,63.30725908,1.12282974,0.177817062,7.035719784
Hypoplectrodes_maccullochi,Hypoplectrodes,Serranidae,Perciformes,Actinopterygii,15095,reef_associated,subtropical,mixed,benthic,fusiform,50.0,45.0,3.6,0.24,2.8,,31.09858589,8.653812714,118.1553164,0.696493343,0.160093061,3.287081207,17.77357785,12.52842421,25.12843315,0.702454213,0.161056507,3.00116336,150.0965753,15.68963024,1376.088041,1.433132324,0.236454377,8.602045295,249.5518928,93.69080012,690.9033885,31.16985003,12.67967097,73.84734078,6.971709265,0.578683259,90.46834405,1.67318793,0.337901786,9.55438298
Hypoplectrodes_nigroruber,Hypoplectrodes,Serranidae,Perciformes,Actinopterygii,14628,reef_associated,temperate,marine,benthic,fusiform,47.4,30.0,4.0,0.35,2.1,,31.79266357,8.465507783,113.4089146,0.567613038,0.119672073,2.645870175,17.49027138,12.34190028,24.19146778,1.12785005,0.258722298,4.787460003,127.5272337,13.40999065,1103.232736,0.857626958,0.132125903,5.39784608,240.6802007,83.5963618,644.1940496,29.52379762,12.52842421,70.45681719,3.831355419,0.333537492,46.1547555,0.982391787,0.142987223,6.067823657
Hypoplectrus_aberrans,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,47862,reef_associated,tropical,marine,benthic,short_deep,15.0,13.0,3.6,0.76,1.1,,36.17548509,9.544833373,127.8681941,0.76711279,0.16696017,3.593044884,17.23119452,11.85796745,24.21567135,0.408232281,0.101774062,1.704036758,344.5865315,33.95377362,3010.917113,2.118893641,0.334205235,13.85990307,238.758826,89.2106119,663.8126792,30.88968453,12.61643085,74.73884721,3.992009401,0.36349127,42.14010921,0.886477226,0.174644989,4.953032424
Hypoplectrus_chlorurus,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,12765,reef_associated,tropical,marine,benthic,short_deep,23.0,12.7,3.8,0.77,1.1,,35.55493034,9.727919013,132.2904653,0.71472761,0.148376844,3.393968888,17.25110319,12.10961784,24.31272802,0.417875167,0.101672339,1.857070043,306.9496128,31.46890766,3019.963427,2.023343912,0.337901786,12.80710378,238.7810989,87.61918668,668.4756694,31.03822905,13.06582444,76.09632713,3.983982286,0.341297755,48.27916012,0.865754513,0.176576689,4.869542548
Hypoplectrus_gemma,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,47813,reef_associated,tropical,marine,benthic,fusiform,21.55,13.0,3.72,0.78,1.1,,37.6047822,10.22668009,130.451303,0.810124368,0.17728441,4.006828377,17.37593539,12.35424835,24.557075,0.475227298,0.116251422,1.969933922,360.4537804,37.15134593,3684.904911,2.170971788,0.377192354,13.94331246,250.1756389,90.92181851,656.5507535,33.03626543,14.45441638,79.0436317,3.986173576,0.342323186,46.71194904,1.025392399,0.210978299,4.91356624
Hypoplectrus_gummigutta,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,16533,reef_associated,tropical,marine,benthic,short_deep,45.0,13.2,3.72,0.74,1.1,,36.07464346,10.38123656,133.0865941,0.756905794,0.166293663,3.596639726,17.14963429,12.01312738,24.31272802,0.408950437,0.101570717,1.777130527,326.163085,32.13674244,3494.690166,2.071039804,0.335544733,13.72199473,241.2377711,86.22843537,651.9709463,30.10193445,12.84558278,72.8206814,4.134495368,0.352748479,44.30067881,0.890500903,0.179066148,4.854955811
Hypoplectrus_guttavarius,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,16534,reef_associated,tropical,marine,benthic,short_deep,30.0,13.0,3.72,0.76,1.1,,35.85333459,9.459315281,130.0605355,0.742593452,0.162025751,3.811413051,17.20922567,12.25580865,24.33705291,0.410383715,0.099958518,1.791404591,324.7052095,32.49219803,3096.414165,2.092450419,0.335209356,13.73572359,242.2290912,86.4875091,664.4768239,30.56111057,12.9487596,74.29175674,4.186323932,0.338578266,49.40244911,0.884138209,0.183415722,4.716184009
Hypoplectrus_indigo,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,12766,reef_associated,tropical,marine,benthic,short_deep,45.0,14.3,3.72,0.69,1.2,,34.86579045,9.440415556,129.5413325,0.752088738,0.177639334,3.650995974,17.1371578,12.03717767,24.1431332,0.414529613,0.098175361,1.747174654,314.1094032,32.36248883,2887.077431,2.005612251,0.300893168,12.70505569,235.9842573,87.00799404,643.5501776,30.72295936,13.2103419,74.14332172,4.298022132,0.312234741,43.94768723,0.859538452,0.175344968,4.627422418
Hypoplectrus_nigricans,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,16535,reef_associated,tropical,marine,benthic,short_deep,13.0,15.2,4.0,0.65,1.2,,34.9006099,10.17567431,128.6377095,0.692077833,0.149419125,3.212341145,17.21383355,12.12173352,24.19146778,0.415168695,0.093387292,1.807600003,285.1780348,32.42727858,2784.991221,1.881355009,0.297601481,11.72824459,241.4035132,88.94338111,670.4841075,31.16286634,12.49089526,75.41453286,4.070378401,0.366044635,52.93157279,0.798376656,0.157080008,4.357942316
Hypoplectrus_providencianus,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,57460,reef_associated,tropical,marine,benthic,short_deep,21.55,1.0,3.72,0.78,1.7,,34.86742109,10.22668009,124.7111172,0.792670279,0.188623937,3.951123623,17.08081396,11.977142,24.19146778,0.413384143,0.095847202,1.702333573,339.8711507,37.52472316,3062.540257,2.134193429,0.339595526,13.5854586,239.1224127,80.1580251,650.6683075,31.13670424,12.74322809,74.51496666,3.843712055,0.305135298,45.15043887,0.874872916,0.177639334,4.725625816
Hypoplectrus_puella,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,12759,reef_associated,tropical,marine,benthic,short_deep,23.0,15.2,3.7,0.65,1.2,,35.02564528,9.253482804,129.0242021,0.742050223,0.164639013,3.721028096,17.15809632,11.94126442,24.31272802,0.405313959,0.09208898,1.678666956,316.4222638,33.01625447,3222.781224,1.991253657,0.343008517,12.67967097,234.1367486,87.61918668,628.2888419,30.74962971,13.05276515,71.88013931,4.188628226,0.379462311,49.74947944,0.849685406,0.178173052,4.531259789
Hypoplectrus_unicolor,Hypoplectrus,Serranidae,Perciformes,Actinopterygii,3329,reef_associated,tropical,marine,benthic,short_deep,21.55,12.7,4.0,0.77,1.1,,35.04994868,9.290570862,123.4702208,0.730461061,0.156609474,3.465995871,17.0825465,12.07334343,24.19146778,0.416543249,0.095655699,1.759447783,315.7522416,34.32932688,3187.524896,2.019694847,0.333204121,13.14445504,238.5831468,88.49977415,707.6856515,31.00841189,13.15760607,71.88013931,4.140783077,0.396531419,45.69550801,0.823514932,0.162350127,4.572225195
Hypoptychus_dybowskii,Hypoptychus,Hypoptychidae,Gasterosteiformes,Actinopterygii,488,benthopelagic,temperate,marine,pelagic,elongate,87.09,10.0,3.05,3.64,0.2,,26.36440952,6.315456239,110.3878419,1.487786889,0.309127953,7.924823118,16.54133233,11.2571108,23.66506713,2.05351242,0.380221995,11.22339007,2573.115345,258.2685668,30822.49317,5.48138031,0.755783741,37.63746636,282.6761919,94.44333264,782.8961059,41.42394102,15.27167797,111.4972581,9.954763741,0.557663246,178.3949656,7.285307572,0.817912432,61.80597236
Hyporhamphus_affinis,Hyporhamphus,Hemiramphidae,Beloniformes,Actinopterygii,7710,reef_associated,tropical,marine,pelagic,elongate,6.0,38.0,3.5,0.55,1.3,,36.56422679,10.10469331,128.3806912,0.722264998,0.149568619,3.769717255,17.07265539,12.06127612,23.92681987,0.390972428,0.097783444,1.685395071,379.8857662,38.24450921,3846.811876,2.060681284,0.331873967,13.42340735,272.375169,99.98298285,766.6267142,31.76080841,13.99919741,76.78428524,6.007776598,0.556549034,67.55891284,0.927177207,0.184150854,4.82108979
