"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Malacosteus niger",10157,21.474162069124,5.02805720953315,87.9489404922052,0.370444218255749,0.108941335618717,1.20377968122464,0.196122953839381,0.0579437081499806,0.656356988560121,2.94568185693239,0,6.86185457524009,13.154384921182,3.70250563726946,54.7491561457851,28.6113272911492,3.33181130193857,228.130555650874,0.550307380098432,0.246823773375094,1.3689889876032
"Malapterurus electricus",2087,48.9178561206076,27.1629991640131,92.1884767822349,1.14464367701179,0.648540999003506,2.02444651668098,0.381810109772344,0.141179628393735,1.04964883611472,16.4417925224099,15.2433462036836,17.6261581405287,119.393873644297,45.9359737290012,263.886886992101,34.2523483461651,11.3712547149653,99.8593141608206,1.2363386858927,0.822801596207307,1.79489593623857
"Mallotus villosus",252,61.4919490390478,23.6287068315759,173.563243495538,0.78892548793983,0.271594474567441,2.35071381174431,0.546485733666763,0.229562482585122,1.33026009380562,16.4021055522061,15.2371130630118,17.5312359292766,13.3688616011926,4.34771292848231,35.3772708772074,21.6235980192507,4.0491465111689,119.811722768455,0.682214831519499,0.406705499148573,1.14972596271838
"Mancopsetta maculata",7121,35.2862458559479,15.1048992831695,57.0554654613809,0.311309156824054,0.153139575602079,0.569833369360157,0.425717705337693,0.222448713150424,0.834565032112936,18.6500036769271,15.274081825909,22.4094686219673,23.4123478199326,11.9823944658348,48.1324470015251,7.77752662742753,1.84429181723428,35.1529359033538,0.389742228975211,0.265428097119984,0.574530022074238
"Manducus maderensis",10156,19.9270397160377,4.51154555933299,82.4340126127309,0.345731178817157,0.101018453449851,1.1568217798373,0.156500851056947,0.0470029702937729,0.530909326973189,2.86852408990695,0,6.79887091248947,9.65985072547999,2.75138935103244,38.2418988484728,32.5307390482809,4.06999896191585,259.387116327969,0.611999016678889,0.273508238332509,1.50684089064736
"Manonichthys splendens",12714,109.213077335246,58.353046488996,175.487237959274,0.680371232428869,0.418117320236813,1.11169106155221,0.105397835832732,0.0623131949780433,0.178430093217516,18.5083447545951,17.4531680798395,19.5041418392392,26.8902129206635,13.3044390718576,53.2371269946986,134.196808134001,45.6383865189161,372.030997421219,1.64997260503974,1.11889804159502,2.30260453853064
"Marcusenius abadii",5083,158.874145823907,78.543959023158,369.908704852617,1.56399097153051,0.727680565887651,3.21798462327464,0.533668386257979,0.214203292799411,1.36246890284711,17.7826092829515,15.3945776594309,20.0898354107997,76.8619285462904,28.9101123010535,197.17572029708,31.6108114009281,11.5576533604359,85.3898046363406,1.61041570318045,1.05753316987428,3.14223272788406
"Marcusenius macrolepidotus",5405,201.695054121349,100.993541521474,486.762608247106,1.81561058260606,0.836341650048942,3.76401578171547,0.562145010728656,0.220704986493661,1.45682684610939,17.8064668766066,15.3860057529873,20.114004772738,80.1220663052198,29.1127947728755,221.676027357037,28.254366594026,10.5352083486664,77.6276911521655,1.74466017178707,1.1214287717232,3.44929447821362
"Margariscus margarita",10142,126.384601841064,66.5137746606734,239.319916165468,0.67848094273089,0.381765886574665,1.28695198088289,0.944655957943347,0.399148756637684,2.26267616202518,17.5300319115307,16.4296220260405,18.5593467644481,11.4470660229218,4.39476386928421,33.8744772170038,64.520268767215,20.0360463782692,210.868368326865,1.18571978970848,0.757469524223182,1.75408763327241
"Mastacembelus armatus",10140,260.831711162126,124.065822586176,514.527041237733,1.88300225805253,0.893463347650237,3.97954725185333,0.12580143835948,0.0639363800905873,0.232485415351014,17.4112558618962,15.6181869227247,19.2023457317019,22.6063552107582,8.4016241458155,64.1193171064219,14.8677683255356,5.37013107447115,38.0421562512864,1.19028319412535,0.669308090763132,2.32098179819025
"Mastacembelus erythrotaenia",12026,182.079041173741,93.0469837403253,425.903855364259,2.3030762073714,1.00984124691633,4.90635525990915,0.217575962747238,0.0882873349061479,0.538620304561279,17.5318748630683,15.8013899929413,19.3995606697932,35.3143098471236,10.4053056642648,109.833656813425,25.8218760738161,9.06597496090106,71.6970046526169,1.3454510655773,0.722384725508878,2.66151935692211
"Mastacembelus marchei",10090,257.881690545385,126.232335323676,650.887349179231,2.23409580287148,0.953895769797545,4.83626395672224,0.267886670190568,0.105201551940945,0.667177191177708,16.9471293466753,15.1483241789921,18.7171861262175,27.1347490892726,7.01376719513805,104.976284919885,72.1421791640235,23.8597688816446,221.847915103023,1.75471159316963,0.913206123403308,3.64713623178044
"Mastacembelus mastacembelus",54832,169.095059192653,85.3238321809337,449.019379734981,2.4786741067661,1.05105680404166,5.45260927900214,0.388101715713021,0.174111091867931,0.9081431863384,18.1810820107113,16.4396707581496,20.0364702010848,12.597694325494,3.23293206584853,39.336793337304,29.7437416346309,9.81327269741219,82.3003596326962,1.02395251445023,0.538249657322998,2.12585365135037
"Mastacembelus niger",10092,320.318017530927,171.692003307942,823.18889658577,2.76838191674644,1.21213133815374,5.85585830577381,0.272044041359791,0.113649033377543,0.636178317124905,17.5522140691853,15.8352863295791,19.3392403816179,26.0545760761724,7.42791096009747,97.5632729228236,45.3316788927218,15.9036750969407,125.113098151827,1.56034239429411,0.830461557362559,3.09765094768467
"Maxillicosta scabriceps",14310,80.85696293597,38.3632983111126,188.934834372052,0.477075188204241,0.249200995694451,0.886916455521485,1.05607075323469,0.441678445086398,2.96544216562887,17.1088704170357,15.6997098122939,18.4804785537623,10.3214026720601,4.71384665419652,25.1594722827119,35.8100666529547,10.0055623260238,119.185601886176,0.885912801765427,0.602291293115587,1.31184800969499
"Mccoskerichthys sandae",46783,393.869007823543,234.765286277085,811.10657903694,1.4533021192097,0.868578277678281,2.45503419163209,0.169537211953838,0.0868432261576859,0.32218679559222,17.4483729053018,16.5117102788333,18.3368217936075,36.5215277172692,16.7667764957215,79.3849941970095,47.5798115589925,15.8495025517343,142.081594955925,2.15913075862211,1.49953792444652,3.04555950175088
"Mchenga inornata",2294,641.447707814701,120.298532939132,1691.5825269439,4.09029959581752,1.07515349839999,11.8122525367756,0.448377249934312,0.149118404893829,1.38895807163093,18.0401284409197,16.5981148382201,19.5565120837574,37.7928484487193,15.09197852679,88.7085713071079,159.752254752157,35.263320784779,546.196891059174,2.77488425672782,1.7801932620255,4.34048528068447
"Mecaenichthys immaculatus",12452,75.1870092315428,29.7099459322677,125.391616707636,0.753463015873875,0.41832605020465,1.43374327088213,0.14629475754782,0.0765263361611953,0.281610612863264,18.6287025619173,17.3187453641486,19.9104232486848,10.2253459965053,4.45832979554851,23.995183007081,50.6843063645843,10.401350928209,221.673641037403,1.36347096074685,0.826727461785304,2.31347029364599
"Medialuna californiensis",3597,43.8601288600426,26.7689664463409,83.1370551690337,0.403878721756415,0.251489905669882,0.677299595832166,0.511265236768381,0.30462002017351,0.873188086643728,18.4402355563771,17.5103607114039,19.3585513627918,12.1450649308227,6.22127429154479,23.5532805116889,10.2851579948715,3.05550103736762,34.195683824123,0.652886341711839,0.475823358137736,0.916803331420103
"Megalaspis cordyla",384,140.001799985126,25.4556403142414,418.143843320563,1.58851534351991,0.484661434989495,3.6527685933261,0.197583986603124,0.0925600064165315,0.452200677533663,20.7678922133963,19.0961807905619,22.2590929591827,69.3715113397897,22.3089155083643,176.713511480794,23.0842343024391,5.00826563384029,132.033562247665,0.543528976569561,0.131955390845966,1.91242548816833
"Megaleporinus macrocephalus",52574,77.1448803549697,22.2156501608122,186.96186577719,1.1231600432065,0.493621958601577,2.52877543999791,0.169104522742463,0.0596738367509299,0.464316793616734,17.5832511604284,15.462892249403,19.9767572089538,50.1319459007048,18.9465487158506,121.657257815731,38.0851208568369,9.68440793914469,118.665472157419,2.21991224526029,1.4763622170249,3.30574860369262
"Megaleporinus obtusidens",23445,43.2430552408697,8.38337683900406,104.947785905207,0.983171734734563,0.443647376694553,2.39337693316974,0.277301050221932,0.103978255500086,0.740740855314021,18.6294854800946,16.5420912935155,20.9616138547369,21.5857401485179,7.73285654278865,57.3575353844032,27.9587171843252,7.5469269704686,93.9539790483006,1.23992813988235,0.806024136329279,1.88842358528961
"Megalonema platanum",47742,72.9253977147906,26.3554732450556,215.288331228568,1.49856597862942,0.763202451545833,3.23734139101057,0.511375294825282,0.218823693487082,1.2364736724445,17.8373034533956,16.533762483149,19.2439565254632,31.1028656064765,12.1071066182101,71.9124257254855,37.7330007613154,12.331532301176,119.75418778164,0.777779519265814,0.51110236863945,1.173270789907
"Megalops atlanticus",1079,8.82641875040636,4.70100091182616,21.288991074736,0.4214877740907,0.225704541048715,0.795082616605591,0.209638872552709,0.106508871735701,0.402555872516583,19.4694993177768,16.668380589237,22.0207966079538,21.2220560117906,9.48960699499935,44.2946657478064,32.9663316653035,9.27350476560556,118.138132040324,0.457981895107418,0.310049158719438,0.700868100557891
"Megalops cyprinoides",227,44.8208093250739,26.3227253390188,77.5875680466149,0.672495753818627,0.410329410553818,1.04759992828948,0.216653549274976,0.121759078812077,0.395802328058474,17.1493144818818,14.3281307795612,19.697070582739,71.0816955315887,41.2060794587976,135.094505644335,15.0299583332569,6.42506116195983,33.2141528655967,1.06407956652861,0.783431063281111,1.45939261470921
"Meiacanthus atrodorsalis",6067,125.704459496524,66.5592198590799,199.710061158283,0.726428727197913,0.440196094984596,1.18851123864255,0.103797033574781,0.0601660017108732,0.178369337908477,18.4436200352976,17.390358343053,19.4509269548409,25.1080120870117,12.0608028101387,49.9773462102079,141.647235210285,46.6983583821025,404.798819806704,1.80552702905621,1.21496247140029,2.54211794025953
"Meiacanthus bundoon",25790,137.199423523563,70.8186999535944,239.37450404174,0.845681554089318,0.501981799789394,1.43096929188153,0.0987548441472342,0.0535917190148233,0.176343116806718,18.1740990110035,17.0393530839288,19.2172741659391,21.3780072644425,10.4095188331446,47.2722750989203,245.034397044173,82.7753153853601,762.175996919765,1.83728729906992,1.2099689574759,2.65185029667843
"Meiacanthus crinitus",46625,350.053103452017,212.285504105216,841.480186758922,1.85881217527989,1.13262684014839,3.25332445436862,0.229735602361153,0.125874235902352,0.424139749904564,17.6722879455064,16.6884527543904,18.5576508776756,32.8355544505646,16.2455208514568,72.9584571073682,53.719123468402,16.8706783025099,170.196885352468,2.06906792918987,1.3702274854542,3.05311209740348
"Meiacanthus ditrema",6068,195.581720001653,100.450829545952,372.715752269747,1.06079133850527,0.607064175218079,1.82605776909353,0.104430075984368,0.0544865325960744,0.196437905272076,18.1744559568524,17.0071165990242,19.275024947323,21.8769961872084,10.1864376128801,50.3290492376298,225.66494713901,75.4333461136004,707.22754593951,2.15300680655081,1.37883066793941,3.19346631353274
"Meiacanthus grammistes",6069,135.645624824372,70.2474081235186,243.271529552764,0.88725422220399,0.517483795322199,1.54650520153172,0.0884711976385413,0.0479250650565893,0.161520287504765,17.9585474648521,16.7273440976566,19.0224563444667,23.5681526989159,11.1538411984462,54.0186653346988,187.752702206679,53.8166722331186,677.330025052097,2.04066034176276,1.35054209978041,2.94411845013896
"Meiacanthus kamoharai",23758,73.9425364779778,25.017721107059,154.486333354673,0.354725179699223,0.169989830334271,0.72434250841768,0.261368262063652,0.113519335186468,0.58262709714247,18.2777613179962,16.9464317105089,19.5695116361557,5.66098349204958,1.99925277546515,15.9645284137215,87.3523950359119,16.7359226965593,466.888660817539,1.36634745597316,0.776323369633542,2.30298067137342
"Meiacanthus lineatus",13746,151.672764992292,78.0285451344659,274.953450998312,0.938770014795804,0.550202873222375,1.65321796531929,0.0924430616888955,0.0492365362756882,0.170073464095815,17.9369352713488,16.7214451024375,19.0168861209396,24.0195838995475,11.4537192842551,55.3989393819348,189.642561454587,55.7864941354542,691.741907601806,2.12459542188989,1.40241211593755,3.08513613338561
"Meiacanthus luteus",13747,138.0041878277,71.4667074792092,243.785741402165,0.902298333544374,0.532204018523308,1.57599172341063,0.094838847066906,0.0513565956718033,0.172922099994791,17.9164342122686,16.7045240816055,19.0006012819814,26.2209794860931,12.4893946138002,59.7124875991623,186.467876539962,55.0191631127949,672.949133506247,2.04079695315633,1.35443325582554,2.93800478018446
"Meiacanthus mossambicus",12755,126.293120206726,73.9521416145854,236.092391119731,0.982448037648127,0.601705899564546,1.60214127012394,0.143734956960136,0.0857622993734095,0.243336801486895,18.4280451839981,17.2873050405063,19.4825713837823,21.5513857985807,11.6837799575038,42.1211549633488,199.201760782902,65.1400482560177,599.749255765274,2.05438940317689,1.40413812150665,2.88588377555866
"Meiacanthus nigrolineatus",12641,124.330661910417,76.5116614841973,228.058626032006,0.953865249098413,0.598627447938591,1.52366329242424,0.159094164445369,0.095705849801933,0.263787017773691,18.7181066018992,17.6328206356587,19.7000260951143,20.4166700442215,11.417489156787,38.9620232235726,227.282476666741,81.5601645836593,609.805945132039,1.78198533451971,1.22844041191243,2.52355020884141
"Meiacanthus oualanensis",46684,138.389060430633,69.8326915413677,248.323100100777,0.874395976187896,0.509355275351763,1.54180197646588,0.0910567693487002,0.0488898290033685,0.16687599563411,17.9049352560152,16.6702137973812,18.9672359196891,23.0595722955658,10.7514381692201,53.024348795133,210.584967078584,60.3675393424102,758.977527708593,2.07539616152321,1.36833333730706,3.00788421773609
"Meiacanthus phaeus",61228,469.279333801069,171.955471948396,1316.12199561198,1.23584061797404,0.584005455171255,2.808898213181,0.116385697317764,0.043437589929451,0.305347894980985,17.2204694107158,15.690175254253,18.6189988788086,11.8681261407401,3.36349545207372,38.7240974522966,984.704262584018,197.335110891533,5243.68101643699,4.54389111198679,2.39615925452868,7.78563924832173
"Meiacanthus reticulatus",46723,198.454620458244,98.6296604034417,393.069914837293,1.04756521572095,0.605014468018361,1.8831408361715,0.0938641086567027,0.0471104902534775,0.181734333973368,17.8500696306694,16.6151210243515,18.973037989478,20.8250238585332,9.30192858504817,50.5620587233107,232.20393562729,65.1007517702729,868.290712467721,2.51068517243094,1.60642346382265,3.7375135979548
"Meiacanthus smithi",7807,166.249190972131,85.2382287445505,309.103251688757,0.983513154790943,0.574614534077957,1.73438789353946,0.0929526895530038,0.0489872259219631,0.173223058845116,17.9301823577765,16.7169680497901,19.0122948956159,23.2156887838638,10.9412215259438,54.5295829355705,192.892364582639,56.5683202501484,707.836023034144,2.22068624121256,1.46095490189373,3.24653487781311
"Meiacanthus tongaensis",46688,396.33879405298,202.608386304567,771.410688396958,1.90550216540441,1.10009888945909,3.39442125156385,0.152362659347678,0.0742122270946958,0.313080476895939,17.4557934116339,16.2496422971666,18.5384866842663,26.4658527128722,10.9948013852059,63.5741756554403,64.0639403350993,18.3766538320432,225.462673225079,2.33201581782399,1.53789150624154,3.41776041565042
"Melamphaes acanthomus",12544,61.7853059334947,18.2577359036433,175.156375765583,0.386804795797367,0.15400220411807,1.23641856817358,0.370321889206057,0.108274861917938,1.08339539423342,17.291191512464,15.5482911990673,19.0356619286733,11.6544862625008,3.18570780489876,36.4506645160998,119.759672010647,12.2552255633533,1179.23312701404,0.964141797762741,0.485828153629644,2.03929689029117
"Melanogrammus aeglefinus",1381,10.1814089894833,3.17808392859147,40.2267353033929,0.175196758281631,0.0745165585856258,0.825384430899826,0.616929000932347,0.316339747028127,1.2426592365253,17.9749736763052,16.0027138405976,19.9502931258421,32.8801669242054,12.0929277389876,89.7913370598854,7.92093829587006,2.05620853754832,29.8508924219851,0.308687627905597,0.168045432847357,0.622503148074376
"Melanonus zugmayeri",5118,37.6942650638378,10.5151743659083,90.1864767096158,0.329718650621471,0.141140396593518,0.928963205888417,0.137533581560871,0.0510852668324815,0.358220293131195,17.266448159524,15.664840753255,18.8701135259432,19.4819637733516,6.20211121649944,51.8654441542555,30.7754444819238,3.51350865306722,254.069958277442,0.626140253156485,0.338332070642482,1.27254237879695
"Melanostigma atlanticum",3150,59.6458933429484,18.863250500358,140.101248816261,0.393749329631655,0.162869312959948,1.13650681106043,0.15546524332402,0.0530747439355612,0.417918934796483,17.0047894324614,14.1052206219886,19.3813137081064,15.5224703579533,4.94317885379518,43.5902325671121,37.9808689255896,4.11380460928678,331.14932185597,0.825166575634687,0.440715017466282,1.62692266652439
"Melanostomias bartonbeani",11772,20.0070711164149,4.72759547144008,82.2393101322269,0.384618821592486,0.119577325753163,1.26568793923118,0.190489902806283,0.0596854952014037,0.685835270334981,3.08689809728494,0,7.01840174885006,10.4533376340581,2.97989362188313,41.8041906044696,54.9700471565026,6.79375134287881,439.223291703368,0.451444245976128,0.201388646626027,1.10344000328809
"Melichthys indicus",7634,55.1122807193061,23.510362639322,127.072730940357,0.669546117792606,0.34525112147494,1.49378875399879,0.10988109053097,0.0554268511944144,0.214564755964645,18.2369867774028,16.0798798929567,20.4357889589143,31.0294077792782,16.1754266436074,65.135431641685,57.25949516058,16.3893903486892,201.367826465759,1.25490861575836,0.845454213329961,1.85792849671387
"Melichthys niger",966,22.0618947242745,8.50529855855286,59.2906505256679,0.571310228496397,0.293085803225943,1.35168562588256,0.149702177944014,0.0766845870029645,0.306407333994097,18.7323158813778,16.4820639193417,20.9416466757421,20.9930482076591,8.84583962484218,48.7969812461596,23.9835675162699,5.1964242486412,107.164128149817,0.775468195846254,0.488286514956746,1.27559747796609
"Melichthys vidua",5838,37.1923311128808,15.5749276272717,91.0866594873355,0.563629202277025,0.291487978151387,1.26009639597327,0.114047008267632,0.0568932937161803,0.220286255875442,18.431832513947,16.266652066338,20.5545142817003,37.5841630652317,19.8981098782243,77.0117837644649,49.9167462444557,14.5408229752362,176.067190199016,0.987467048728096,0.673650724200229,1.46058957160804
"Membras martinica",3240,246.814806935733,142.328017155837,525.547366626192,2.23590132191162,1.2653601113947,3.82861121350536,0.336029979550603,0.146234375067311,0.888494569846277,19.0392557022714,16.6871631353451,21.7250504875965,15.0666893380625,6.8066484346205,35.372313345442,27.2525041358678,8.49362910493249,88.0370692784575,1.28528622106344,0.86291412983736,1.92714165038052
"Mendosoma lineatum",46993,45.7882367979367,28.9888174201978,100.988073209539,0.438729627740731,0.272364962559382,0.75353099150151,0.553354671834748,0.311475037568463,1.00304207366772,18.7651250033431,17.8418421793884,19.6598671642334,8.77042201046926,4.19492118978264,18.7548317838721,21.7222831518988,6.28125777104111,74.7878092798964,0.510252047949483,0.360162701049168,0.723462480689264
"Mene maculata",390,27.3723984199969,11.5572436749248,60.9776171471585,0.483974710817869,0.270638488350173,0.908307762894544,0.20510806490179,0.114147780647644,0.368222672660679,19.3900804450468,18.1843353978262,20.633771672384,17.5001711059117,7.82483004122727,37.4587069917472,43.8835060726098,10.1483663028899,182.547924663726,0.867815342523969,0.548193449380279,1.32430695616634
"Menidia beryllina",3241,206.100125648556,121.389651034133,410.67765296496,2.0301821711248,1.21988773593555,3.31146883413711,0.373142479024745,0.167806522434385,0.929681576438888,19.1761687854803,16.8742846311006,21.8883629828286,16.076791676688,7.74863077884102,34.4274076511667,23.9679278124388,9.16831390422259,63.3445606932248,1.4171178126666,0.991560300433733,1.99654345544618
"Menidia menidia",339,130.773027049049,75.3302683999537,339.977222981872,0.858291321119815,0.473023493564515,1.57419958978018,0.506704123516172,0.191418388598241,1.46564484266572,18.9664748138458,16.4786469483464,21.7266905733264,6.05564228605739,1.97968985782613,15.5805868992061,19.4193780797203,5.34941469563518,76.8651493248796,1.21800802141464,0.77676230143239,1.89687610035638
"Menticirrhus americanus",409,78.1291752776239,44.9053604347544,148.662459968201,0.950993583770723,0.511051499982994,1.64920350951799,0.325950860397178,0.192149145688131,0.520259115185434,21.170235216705,19.2197647768774,23.45255752355,22.0146371003804,12.1704626835562,40.9160857458011,11.7259342567216,4.44064723265007,35.4962682540285,0.866579170854342,0.646693924504068,1.26685776258334
"Menticirrhus littoralis",411,83.7602122259315,47.1253696276934,161.311260844374,0.976551540907233,0.519229779455626,1.75084071550423,0.336556347419024,0.195110481881464,0.549087280181082,21.4143307426954,19.4638460879776,23.741268778461,19.9558084334583,10.6400904729796,39.4390067704407,11.7915395026057,4.22197191160097,38.9853488719795,0.798873398317868,0.571896959615458,1.15913339386917
"Menticirrhus nasus",14003,145.22363554378,76.1613523473363,276.953776763478,0.970499881161029,0.494963623619692,1.76979779191368,0.11972667425159,0.0586780835835744,0.220999649621972,19.776935016408,17.6381551366864,22.2166580179969,55.91351394242,28.1843435345365,111.064831052361,17.1283159461054,5.36773374807717,54.3065897990511,1.14219721802734,0.82517473581445,1.64776269477879
"Menticirrhus ophicephalus",12968,161.059215565628,84.4851871838213,307.135585249046,1.00947498737747,0.513957374983887,1.84185129624643,0.122880652083662,0.0600158636829355,0.22773379010967,19.7542832938029,17.6068893709045,22.1838353920339,54.2038008414208,27.0728960307032,108.436163579615,18.3037494370313,5.69198803634257,57.9021275487058,1.19252163753267,0.860006563338615,1.71856155919904
"Menticirrhus panamensis",14001,81.6474616941127,40.8183095352896,145.16166058644,0.690308495254597,0.326488853890807,1.28429813353123,0.107317290999071,0.0482379969232085,0.212410292412322,19.2218492591794,16.981638626358,21.748287172624,64.1946065124336,29.5385741118891,143.847419186084,22.728949197492,6.47986039787085,78.2331561112677,1.14282622330999,0.788038454800197,1.71722881314516
"Menticirrhus saxatilis",410,97.979991007295,55.1402144495035,187.440255174647,1.10178290099536,0.579789760593365,1.94166255994746,0.333842576100668,0.195456964323063,0.553509312804912,21.3763990538033,19.3940743410845,23.7027803319884,21.7843849679332,11.5240907953367,42.5992079923164,9.34729435151758,3.35184679347672,31.4667003032091,0.851138145942803,0.608885581983373,1.24027921869695
"Merlangius merlangus",29,18.0257776455233,9.39689721663678,35.7485028458274,0.199858153020487,0.0798020909608557,0.573463318709454,1.00448806574476,0.432599271442802,2.37357019779317,17.9620391448476,16.279835235589,19.5955778547271,17.7758270749838,8.17650295939224,36.8786249546258,11.8958328985944,2.96762937815991,48.0099919320101,0.242304189026321,0.129068158779488,0.709453848610727
"Merluccius albidus",1080,16.3102879349576,7.24494622902291,65.7140220384001,0.483905655543102,0.0803805294257983,1.35174829141075,0.252222826463045,0.112354798455456,0.505559647026004,17.1517964421952,15.7401459309369,18.5670091063594,24.8775666901513,9.75644131223069,55.4387309565511,11.0291387605276,2.26365728980215,51.5179665683099,0.300709305045305,0.196649131129197,0.490222791382884
"Merluccius angustimanus",1827,44.7452844685639,17.5500633852071,138.488690698821,0.850162254742472,0.294757635996666,2.18366367582392,0.170805003282379,0.102370277213135,0.286392581518361,18.0291120013201,16.9083405084963,19.1727719188115,45.841702175006,20.1007746516603,103.70321696872,19.8876765747435,5.8653775108117,66.5260621085295,0.457949631848463,0.29222653935306,0.701589782970859
"Merluccius australis",322,14.5640445187998,5.92339253182232,47.3290156109059,0.53553764098183,0.198338744219034,1.33175329482022,0.147601819179684,0.0826729131354904,0.263410241288502,17.8723009963731,16.7365749566622,18.9909249808197,84.1789552184992,34.5298813628435,207.579512979268,11.5361385732706,3.14813297795655,40.8410588106661,0.313642452372429,0.197961449718006,0.493100217775802
"Merluccius bilinearis",323,12.3603322751205,6.45347529451185,37.8291223041735,0.244942443704264,0.0863600749172353,0.59456354034479,0.275940125123481,0.189104455417574,0.40033486189165,17.6703960286568,16.6437411510446,18.6873348703048,28.1849719173788,14.5927586404392,52.3844874639157,17.2457938477875,4.87697819636888,58.6354815302272,0.278519898888583,0.197499342042109,0.387001476480634
"Merluccius capensis",1828,6.54962817775149,3.45012160461992,22.8487472832966,0.282037687080083,0.05517077495419,0.770536078312473,0.122917923012781,0.0655078026851767,0.230603358887671,16.8429087441026,15.6568043036687,18.1206766161334,32.0607746863832,14.4151124450537,77.3699801206385,9.09164210322396,1.89510748438613,42.5921368851931,0.224722745508276,0.150919857611972,0.358192830567844
"Merluccius gayi",324,8.75635294363793,3.93819905966873,31.977841943356,0.34179819826523,0.0682209458525041,0.925383246673032,0.215720693768104,0.103264714088916,0.403647359785678,17.5836468930959,16.2792802503412,18.8804751554445,21.9887818748299,9.96666563330163,49.0162039755071,11.8817409963078,2.47431720126491,54.1562432706854,0.22321881413306,0.15416734371276,0.356488159723507
"Merluccius hubbsi",325,7.82185353804539,4.21180432552762,22.995224992595,0.185856534654491,0.070254603962964,0.426620071020702,0.24318825980449,0.147711152012514,0.389388367565242,16.9997870292134,15.9352038224305,18.010763825439,31.6488540164546,14.773708032124,68.8037439850668,21.7929992316696,6.06998118557764,78.8120156550426,0.307535704868784,0.216740710504359,0.436447725210077
"Merluccius merluccius",30,8.42345283904908,4.49683585796441,24.8640449686563,0.220293573664759,0.0809496256043494,0.521384120176385,0.247642246744945,0.172222212545886,0.354849660174118,17.7194913857503,16.7424087512744,18.7170007461558,34.5820865668894,19.0873174451572,64.1958582717625,11.7789073023323,3.42692204470695,39.2481869536564,0.24609256653063,0.17477733931736,0.341209680009956
"Merluccius paradoxus",1826,7.35614132906631,3.58940523061195,25.047246983406,0.274347428007919,0.0582827224911385,0.735085377064721,0.146273223303861,0.0782338907165653,0.272665022680414,17.2714382817817,16.0788374987994,18.5178771266817,27.9578292257032,12.5412404822867,66.4323702479368,11.7480945299188,2.35538103638407,55.4126949788075,0.185637990980691,0.126668865118154,0.287537116312223
"Merluccius patagonicus",61588,48.8338788362725,22.2915587082361,132.021941873907,0.727407419582533,0.331001705960307,1.8280944653474,0.0954709645123375,0.0476310599516684,0.193611212085844,17.8595490715916,16.4191991524964,19.3022562232211,61.4332034051556,21.2251699391186,160.171023565023,24.5007919667931,7.1593596577241,76.6750708557565,0.806603498170312,0.517177425807335,1.26249563883363
"Merluccius peruanus",14693,10.8743399688711,5.54528205036062,38.6324072344882,0.325938343244244,0.062673412696802,0.892069142612323,0.140912506823399,0.0744678012653874,0.261647462120299,16.9819226962049,15.7856075284131,18.2217830413579,22.3643829861753,10.101763417218,50.4895996063269,13.9693732433101,2.9119738073848,61.6932029506806,0.244793332878703,0.167667417698526,0.378715295829142
"Merluccius polli",327,11.2640791140137,5.47088386684092,40.7874961178788,0.350563176464559,0.0685779404360619,0.938448166839278,0.158295228561674,0.081283026468188,0.305564039671146,17.2589043589729,16.02982539069,18.5183602030777,28.6738850458956,12.0725977837712,62.6905649845802,9.69714341583535,1.88766337101943,42.7075796553342,0.203041430785009,0.13695724491186,0.311619674287592
"Merluccius productus",326,10.1916316780121,5.93000529128186,23.4312526900417,0.258106689462713,0.108440914104518,0.535023997814422,0.307100175182092,0.183084956286258,0.504563117869902,18.1146365667861,16.9704409037846,19.4043070599643,21.6248635264948,8.95899150822511,51.6834868044692,17.2004320663596,5.68467188159231,53.3436547231802,0.35688485108163,0.260580232352655,0.491142084473529
"Merluccius senegalensis",321,35.0188163635548,16.7811167355001,112.605281452778,0.673731033817996,0.260176732506296,1.66121286470309,0.102243229959169,0.0568518162815705,0.182523731990613,17.3793395443259,16.2394111793604,18.5847440577649,126.236909108211,53.6019067987986,282.682145552394,26.0101887677269,7.70798348886753,86.1121165782435,0.567734779789169,0.370673350151265,0.873598768684599
"Mesogobius batrachocephalus",16305,42.871695775017,25.8819260565227,101.7245857623,0.405084466094402,0.209129251309316,0.760336248693441,0.687922204804487,0.32435115237918,1.28660045475708,18.6184975110369,16.7180448894425,20.177859950082,10.6150840310932,5.02637338303548,22.9847092985873,22.4558066312014,6.77196629805165,73.377784023164,0.557114115958906,0.392287921665011,0.815564148076721
"Mesoheros festae",12308,152.873294456856,57.7867221903233,392.068430373546,2.066314622049,0.686210525453212,5.13727499826582,0.498589102637075,0.184050705170041,1.41092844748269,17.7759078956475,15.7326865214226,19.9969433338033,72.3495141096488,29.550186605356,170.652469605961,53.5940827738853,12.6322940915101,156.812525938273,3.8545393336813,1.32415239360181,6.55606826390627
